@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,18.085087,0
24,13,11,6,2,2,3,2,3.875331,0
821,811,10,21,19,9,27,21,18.888777,0
32,20,12,1,1,1,2,2,6.270745,0
21,18,3,3,1,1,2,2,4.107602,0
2,1,1,0,1,1,3,1,2.908219,0
609,438,171,14,8,6,11,10,18.27084,0
86,86,0,1,1,1,1,1,16.648447,0
270,260,10,11,8,7,15,10,19.167917,0
38,8,30,0,1,1,1,1,3.689293,0
28,9,19,6,3,3,10,5,3.510401,0
