@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
106,57,49,10,7,4,30,12,13.937176,0
41,12,29,0,2,2,9,3,5.533028,0
2,1,1,0,1,1,2,1,4.172818,0
29,10,19,1,1,1,45,10,4.597542,0
11,8,3,0,2,2,2,2,4.294016,0
65,41,24,1,1,1,5,3,13.079739,0
144,139,5,3,3,2,4,4,18.763912,0
13,13,0,1,1,1,3,3,4.555284,0
7,7,0,0,2,2,9,2,5.064953,0
139,89,50,24,2,1,35,6,20.463066,0
10,5,5,3,1,1,3,1,4.805959,0
164,109,55,5,8,6,70,17,23.023893,0
2,2,0,1,1,1,12,5,4.130102,0
35,16,19,3,1,1,6,3,5.253352,0
396,279,117,32,13,3,50,24,19.333488,0
298,258,40,6,4,4,30,12,19.374149,0
63,45,18,6,5,3,10,5,11.287639,0
7,7,0,0,1,1,4,3,4.466527,0
2,1,1,0,1,1,7,3,3.985924,0
98,45,53,0,3,1,18,3,10.097346,0
60,60,0,1,1,1,2,2,15.785314,0
5,5,0,1,1,1,9,4,4.203633,0
11,7,4,0,1,1,7,2,4.240622,0
13,10,3,2,1,1,1,1,4.733229,0
72,64,8,4,3,3,35,13,14.878991,0
17,10,7,2,2,2,31,6,5.884857,0
12,6,6,2,2,2,55,16,4.473542,0
3,3,0,1,1,1,14,3,4.254783,0
2,1,1,0,1,1,4,2,4.021297,0
154,43,111,5,6,4,61,15,13.624749,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
4043,3999,44,9,17,6,86,31,24.216022,0
6,5,1,0,1,1,1,1,4.582041,0
3,2,1,0,1,1,5,3,3.937545,0
13,12,1,1,1,1,1,1,5.155139,0
9,1,8,2,3,2,6,3,3.825187,0
4,2,2,0,1,1,5,2,4.354548,0
108,75,33,10,21,8,42,21,12.605084,0
14,5,9,0,2,1,5,2,4.403823,0
56,37,19,6,5,2,5,5,8.032112,0
52,23,29,5,1,1,1,1,12.766745,0
389,313,76,6,3,3,11,3,18.452011,0
34,21,13,0,3,2,14,3,6.643654,0
130,85,45,5,5,2,6,5,17.845886,0
15,10,5,3,1,1,15,5,5.482351,0
33961,33710,251,146,144,23,366,168,28.182297,0
30,16,14,5,4,2,45,6,5.123781,0
9,6,3,2,1,1,3,2,4.541431,0
89,68,21,8,2,1,2,2,17.488911,0
2,2,0,1,1,1,20,8,4.096375,0
108,57,51,4,1,1,1,1,13.626998,0
66,48,18,1,2,1,18,4,8.279812,0
1052,716,336,15,11,6,37,14,20.512539,0
14,3,11,8,2,2,14,4,4.387659,0
59,37,22,12,1,1,19,6,7.090378,0
4,2,2,1,1,1,6,3,3.863099,0
117,84,33,10,4,3,6,4,18.561064,0
27,23,4,5,1,1,20,7,6.15836,0
2,2,0,1,1,1,1,1,3.852752,0
2,1,1,0,1,1,5,3,3.825187,0
15,9,6,1,2,1,32,10,5.015628,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
7,7,0,0,1,1,3,2,4.478004,0
1012,545,467,2,4,1,69,17,21.758078,0
243,243,0,1,1,1,1,1,19.836277,0
6,5,1,0,1,1,4,3,4.068753,0
2,1,1,0,1,1,1,1,4.112486,0
5,2,3,0,1,1,16,5,4.028756,0
24,9,15,1,4,3,90,14,5.397453,0
11,8,3,0,2,2,37,10,4.560924,0
19,4,15,0,1,1,13,3,3.925382,0
17253,17253,0,189,189,32,652,381,26.006008,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
15,5,10,0,1,1,3,1,4.178577,0
3,3,0,0,1,1,50,11,3.863099,0
