@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
175,168,7,5,4,2,56,17,20.359491,0
2,1,1,0,1,1,5,2,3.595643,0
90,90,0,2,2,1,2,2,18.475819,0
9,4,5,3,1,1,19,4,3.706223,0
69,55,14,4,6,2,14,6,11.497739,0
582,361,221,29,18,11,33,30,14.864508,0
69,62,7,9,3,1,6,4,10.811243,0
5,5,0,1,1,1,1,1,3.878075,0
36,18,18,0,18,17,74,53,3.844408,0
1,1,0,0,1,1,3,1,3.590563,0
73,67,6,15,15,5,22,16,7.03461,0
32,16,16,1,16,7,218,82,4.862989,0
2,1,1,0,1,1,2,2,3.643463,0
11,4,7,0,1,1,4,3,3.694905,0
80,56,24,1,3,2,30,12,11.439177,0
24,12,12,4,4,4,15,4,4.422254,0
40,26,14,4,2,1,10,5,5.838213,0
1508,1402,106,32,27,10,44,28,20.010797,0
4,4,0,1,2,2,7,5,3.722078,0
101,35,66,14,31,16,161,82,6.71502,0
40,22,18,6,3,1,4,4,5.386999,0
7073,7062,11,57,65,12,334,156,18.812759,0
3,1,2,1,1,1,3,2,3.648866,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
16,6,10,4,2,2,9,6,4.490544,0
4,1,3,1,1,1,5,1,3.802108,0
8,7,1,1,2,1,6,2,3.779992,0
56,28,28,2,1,1,12,5,5.854363,0
90,90,0,2,2,1,2,2,17.961117,0
21,16,5,1,1,1,7,1,4.828649,0
4,1,3,0,1,1,4,3,3.56701,0
22,21,1,1,2,2,60,15,4.767398,0
6,6,0,1,1,1,3,3,4.087794,0
2,1,1,0,1,1,2,2,3.979704,0
130,31,99,8,4,1,10,4,6.43945,0
81,57,24,10,2,1,11,4,10.094877,0
104,83,21,12,4,2,11,5,10.736604,0
8,4,4,2,2,1,23,10,4.069595,0
8,3,5,0,1,1,3,1,4.360344,0
4,2,2,1,1,1,3,2,3.869021,0
2,1,1,0,1,1,8,5,3.59834,0
382,199,183,44,17,5,43,17,16.286154,0
2,1,1,0,1,1,4,1,3.696672,0
8,7,1,0,1,1,4,2,3.795753,0
92,91,1,0,1,1,3,2,11.472132,0
8,6,2,1,1,1,5,1,3.76024,0
12,12,0,1,1,1,25,6,4.268241,0
2,1,1,0,1,1,11,4,3.599953,0
9,3,6,2,3,1,9,8,3.766175,0
3,2,1,1,1,1,11,6,3.56701,0
282,135,147,4,3,2,48,3,17.645617,0
85,21,64,12,1,1,12,6,4.532628,0
355,11,344,14,6,3,80,43,4.260361,0
2,1,1,0,1,1,6,3,3.56701,0
500,500,0,5,5,1,5,5,17.62426,0
16,9,7,3,2,2,5,2,4.89815,0
4,3,1,0,1,1,3,2,3.545719,0
16,16,0,1,1,1,4,2,4.104121,0
41,3,38,4,3,2,18,10,3.715865,0
66,24,42,10,7,4,12,10,9.400454,0
73,35,38,0,1,1,1,1,11.21446,0
2,1,1,0,1,1,17,5,3.498239,0
4,2,2,0,2,1,9,2,3.751415,0
3,3,0,0,1,1,2,2,3.790795,0
2,1,1,0,1,1,31,8,3.621694,0
6,3,3,0,3,1,24,14,3.708599,0
2,1,1,0,1,1,3,1,3.722078,0
36,32,4,2,2,1,88,8,6.367345,0
4,2,2,0,2,1,12,6,3.716187,0
2,1,1,0,1,1,9,4,3.610999,0
2,1,1,0,1,1,7,4,3.59834,0
405,307,98,33,15,8,134,28,17.781494,0
14,7,7,0,3,1,40,20,3.953145,0
3109,3109,0,7,7,1,31,14,18.857594,0
2,1,1,0,1,1,53,11,3.524582,0
22,19,3,2,2,2,26,12,5.351938,0
4,4,0,0,1,1,4,3,3.76948,0
5492,2969,2523,4,7,1,14,14,19.439249,0
1921,1921,0,27,27,6,82,39,17.43939,0
9,7,2,1,1,1,1,1,4.348906,0
62,43,19,5,2,2,54,8,9.030659,0
13,3,10,4,1,1,8,1,3.833946,0
97,90,7,6,3,1,13,5,13.229018,0
6,6,0,0,1,1,2,1,3.845577,0
6,6,0,0,1,1,11,5,3.969224,0
100,48,52,3,7,1,15,14,7.121262,0
6,3,3,0,1,1,3,1,3.716181,0
2,1,1,0,1,1,5,1,3.582081,0
29,29,0,1,1,1,2,1,11.022451,0
17,16,1,3,2,2,6,2,4.21244,0
5,2,3,1,1,1,23,2,3.622062,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
4,2,2,0,2,1,13,9,3.716187,0
2,1,1,0,1,1,8,6,3.56701,0
60,29,31,5,2,1,6,3,10.786415,0
2336,1818,518,14,18,9,397,103,18.82362,0
247,179,68,9,5,3,22,10,17.039852,0
51,43,8,6,5,1,10,5,7.296815,0
144,30,114,3,2,2,4,3,5.397542,0
122,98,24,13,6,2,15,12,14.561086,0
95,35,60,18,7,1,14,14,5.535822,0
4,2,2,1,1,1,4,1,3.947753,0
425,425,0,7,7,2,7,7,18.54672,0
117,115,2,4,4,1,19,9,17.913624,0
2,1,1,0,1,1,2,2,3.833946,0
12,12,0,1,1,1,20,5,4.081388,0
2,1,1,0,1,1,4,2,3.56701,0
28,27,1,2,2,1,10,3,5.183632,0
11,11,0,1,1,1,16,5,4.06148,0
