@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1893,899,994,95,69,68,824,253,17.25144,0
285,285,0,4,4,1,4,4,19.615664,0
7,6,1,1,1,1,2,1,3.84071,0
50,25,25,0,1,0,4,3,4.963292,0
19,14,5,1,1,1,11,6,4.966079,0
54,37,17,3,4,4,5,4,11.080437,0
138,138,0,3,3,1,5,4,18.185938,0
24,10,14,6,7,2,10,9,4.293544,0
16,13,3,4,2,1,13,6,4.481216,0
164,161,3,3,3,3,7,4,20.016102,0
5,2,3,2,1,1,2,1,3.57524,0
43,21,22,2,1,1,14,7,5.449008,0
2,1,1,0,1,1,5,3,3.56701,0
29,17,12,2,2,2,11,5,5.418671,0
24,12,12,1,2,2,92,27,5.784913,0
260,186,74,13,6,4,122,29,17.813389,0
52,43,9,11,3,2,15,5,7.539167,0
141,127,14,13,8,4,52,23,16.558685,0
13,6,7,0,1,1,8,2,3.908764,0
107,107,0,1,1,1,2,1,14.948879,0
124,109,15,1,2,2,13,5,14.551237,0
2,1,1,0,1,1,8,4,3.848305,0
2,1,1,0,1,1,9,4,3.56701,0
22,11,11,5,1,1,4,2,4.62918,0
76,69,7,3,4,2,9,4,13.861052,0
4,2,2,0,2,1,4,2,3.667614,0
14,13,1,1,1,1,23,5,4.232691,0
14,7,7,4,2,2,27,16,3.964881,0
43,21,22,8,5,2,31,7,5.046639,0
38,18,20,2,2,1,43,12,4.447631,0
164,164,0,4,4,1,4,4,17.999521,0
4,2,2,0,1,1,3,3,3.833946,0
2,1,1,0,1,1,1,1,3.595643,0
230,227,3,7,5,2,28,10,14.566457,0
5,1,4,1,1,1,3,2,3.545719,0
5,2,3,1,2,1,27,10,3.622479,0
29,10,19,2,1,1,7,4,4.286047,0
5,5,0,0,1,1,4,2,4.17309,0
3,2,1,0,1,1,1,1,3.573239,0
75,75,0,4,3,3,12,10,14.340775,0
21,19,2,6,1,1,2,1,4.342839,0
37,31,6,6,2,1,7,6,7.027659,0
5,4,1,1,1,1,6,3,3.573198,0
7,7,0,0,1,1,7,5,3.828269,0
18,17,1,1,3,2,8,3,4.652955,0
37,18,19,6,10,10,113,16,4.911428,0
607,607,0,7,7,1,14,7,17.542294,0
24,19,5,3,2,2,87,26,5.19745,0
