@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
92,53,39,1,9,2,30,23,12.185603,0
68,51,17,4,2,1,23,11,8.842966,0
690,548,142,31,7,4,34,17,18.76586,0
443,327,116,59,16,1,42,22,18.402491,0
325,317,8,9,5,1,8,5,16.737272,0
191,185,6,6,4,1,7,5,16.414347,0
593,418,175,7,8,1,22,17,18.416901,0
88,38,50,4,14,5,43,20,7.050346,0
232,102,130,32,5,1,28,12,15.156724,0
7,1,6,0,1,1,12,2,3.176217,0
10,8,2,0,1,1,2,1,3.751111,0
89,54,35,7,2,2,4,4,11.79767,0
171,86,85,11,7,7,14,8,17.612019,0
26,13,13,5,4,1,20,11,5.360062,0
