@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
979,390,589,183,343,98,4237,1897,9.1132,0
63,42,21,1,1,1,25,8,7.944668,0
52,42,10,8,2,2,23,10,8.234975,0
81,57,24,1,1,1,10,5,9.769166,0
25,21,4,10,1,1,8,5,6.38926,0
16,10,6,0,1,1,2,2,5.266459,0
25,23,2,2,1,1,5,5,6.429361,0
2,1,1,0,1,1,37,12,4.555335,0
1113,667,446,58,41,25,875,369,17.00585,0
96,55,41,7,3,1,60,14,11.459025,0
2,1,1,0,1,1,6,5,4.555335,0
4,1,3,0,2,1,2,2,4.61446,0
972,743,229,87,43,25,472,291,17.693319,0
27,18,9,3,1,1,14,6,5.811879,0
14,7,7,2,1,1,3,3,5.183171,0
112,57,55,2,1,1,17,9,9.874743,0
3,3,0,0,1,1,6,4,4.599025,0
5,3,2,0,1,1,48,11,4.616179,0
255,173,82,16,7,6,120,66,15.820415,0
5,3,2,2,1,1,79,12,4.645355,0
16,12,4,1,1,1,13,7,5.144506,0
19,13,6,2,2,1,16,9,7.039998,0
15,13,2,3,1,1,8,6,5.448543,0
313,220,93,16,1,1,12,6,14.52001,0
4,2,2,0,1,1,11,6,4.85196,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,5,3,4.545355,0
4,3,1,0,1,1,9,4,4.777221,0
19,10,9,3,1,1,58,14,4.899602,0
16,12,4,1,1,1,14,8,5.144506,0
4,3,1,2,1,1,44,12,4.685596,0
452,402,50,27,17,14,302,120,16.060366,0
37,15,22,0,1,1,49,11,6.48395,0
6,6,0,2,1,1,6,3,4.971724,0
8,7,1,3,1,1,12,7,5.160434,0
27,19,8,4,1,1,15,6,8.040481,0
2,2,0,0,1,1,1,1,4.599025,0
6,6,0,0,1,1,17,7,5.134892,0
546,241,305,99,85,25,217,170,13.584867,0
3,2,1,1,1,1,2,2,4.555335,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
9,5,4,0,1,1,5,4,4.856533,0
6,3,3,0,1,1,10,4,4.991686,0
6,5,1,0,1,1,7,5,4.813255,0
357,193,164,20,9,7,195,77,14.694204,0
170,82,88,34,4,1,62,29,14.639672,1
182,109,73,44,23,8,108,87,15.029276,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
504,245,259,6,5,3,16,14,15.695025,1
80,63,17,6,3,3,48,19,10.720984,1
