@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
5,5,0,1,1,1,4,2,3.27776,0
145,107,38,6,4,4,8,4,17.674311,0
444,372,72,20,22,15,66,37,19.173821,0
4,1,3,1,2,1,6,4,2.8486,0
89,52,37,4,2,2,2,2,12.154568,0
21,18,3,3,1,1,2,2,4.107602,0
2,2,0,0,2,2,12,8,2.890936,0
103,103,0,4,4,3,4,4,18.181513,0
108,67,41,0,5,5,10,6,12.676585,0
1467,1394,73,46,39,16,64,61,19.566992,1
