@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,7,4,3,2,2,2,2,4.10526,0
33,2,31,0,2,1,6,4,2.922612,0
32,20,12,1,1,1,2,2,6.270745,0
10,6,4,0,1,1,2,1,3.088747,0
65,25,40,5,6,5,21,9,7.732667,0
2,1,1,0,1,1,1,1,2.999019,0
11411,5724,5687,42,100,8,110,110,21.40543,0
86,86,0,1,1,1,1,1,16.648447,0
786,633,153,28,35,17,78,47,19.439108,0
439,370,69,15,10,5,24,18,18.791058,0
2,1,1,0,1,1,4,2,2.820351,1
