@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,1,1,1,4,3,16.152882,0
4,2,2,0,1,1,2,1,3.086087,0
61,61,0,1,1,1,1,1,12.140159,0
26,13,13,5,4,1,20,11,5.360062,0
524,418,106,13,11,2,17,14,17.028326,0
63,31,32,1,2,2,13,5,5.719827,0
4,2,2,1,1,1,16,6,3.094613,0
623,588,35,19,13,5,24,21,18.286983,0
742,368,374,57,41,13,41,41,18.414814,0
695,456,239,43,15,6,50,19,19.708395,0
6,6,0,0,1,1,3,1,3.353151,0
439,334,105,23,3,2,4,3,18.052919,0
10,5,5,0,1,1,3,1,3.058111,0
90,90,0,1,1,1,1,1,16.730772,0
6,3,3,2,1,1,12,5,3.192091,0
