@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,3,1,2.908219,0
38,24,14,0,10,6,29,22,5.733816,0
5,3,2,0,1,1,5,3,3.103466,0
4,2,2,0,2,1,4,4,3.036409,0
32,20,12,1,1,1,2,2,6.270745,0
350,325,25,5,6,3,9,8,18.085087,0
8,8,0,0,2,2,4,3,3.642698,0
3,1,2,0,2,2,7,5,2.999019,0
78,53,25,5,3,3,9,5,9.808093,0
2,1,1,0,1,1,4,2,2.820351,1
