@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,1,10,6,3.777617,0
2,1,1,0,1,1,1,1,3.59834,0
2,1,1,0,1,1,4,1,3.686099,0
356,355,1,6,7,3,9,7,20.063354,0
58,43,15,5,3,1,30,12,11.748838,0
76,57,19,7,4,4,35,15,12.629249,0
25,16,9,1,2,2,9,8,4.572672,0
558,546,12,3,6,5,22,10,19.038731,0
83,25,58,3,17,9,49,22,5.358141,0
66,41,25,7,2,1,14,5,5.971313,0
185,93,92,8,3,3,22,7,15.873056,0
383,322,61,13,3,3,47,12,17.825151,0
13,12,1,2,1,1,26,9,5.179559,0
2,1,1,0,1,1,3,2,3.56701,0
36,32,4,3,2,1,12,6,6.82799,0
41,33,8,5,5,3,30,15,6.811107,0
2,1,1,0,1,1,17,7,3.545719,0
9,1,8,0,5,3,49,30,3.610613,0
35,27,8,0,13,13,29,13,6.806196,0
6,6,0,0,1,1,2,2,3.812828,0
3,2,1,1,1,1,2,1,3.802108,0
28,15,13,2,4,3,23,9,4.886189,0
68,55,13,5,2,1,72,14,13.926054,0
352,259,93,7,3,2,10,6,16.430235,0
4,4,0,0,1,1,7,3,3.805616,0
193,96,97,33,42,22,97,83,13.458604,0
2,1,1,0,1,1,4,1,3.707991,0
19,19,0,3,1,1,24,7,4.929098,0
5,3,2,1,1,1,5,1,3.874463,0
223,222,1,4,4,2,15,4,17.258541,0
14,14,0,1,1,1,2,2,4.838185,0
4,3,1,0,1,1,4,2,3.819525,0
104,95,9,2,2,2,4,4,9.10872,0
19,17,2,11,1,1,4,3,3.798922,0
4,2,2,0,1,1,20,5,3.56701,0
10,5,5,0,4,2,61,29,3.859279,0
40,36,4,5,4,2,25,20,6.68723,0
5,4,1,1,1,1,8,6,3.928167,0
4,2,2,0,2,1,12,5,3.637624,0
91,91,0,4,2,1,13,7,12.998673,0
588,452,136,12,7,3,17,9,16.163143,0
64,45,19,10,8,3,106,61,8.121052,0
8,4,4,2,1,1,5,3,4.091154,0
2074,2074,0,18,18,2,65,37,19.316187,0
6830,6830,0,27,27,6,138,46,18.208645,0
398,245,153,5,9,3,50,10,17.94861,0
1996,1996,0,8,8,2,8,8,15.418504,0
524,176,348,37,13,6,210,72,17.556332,0
12,8,4,1,1,1,19,6,4.01198,0
98,84,14,2,3,1,13,5,13.557899,0
79,75,4,1,2,1,3,3,14.168112,0
6,3,3,0,2,1,17,7,3.698897,0
5,3,2,0,1,1,17,4,3.671566,0
136,135,1,4,4,3,7,5,17.066851,0
182,103,79,17,23,6,280,107,16.791376,0
168,105,63,19,8,3,32,8,17.441303,0
30,21,9,3,2,2,7,4,7.078956,0
948,948,0,9,9,2,45,18,18.546,0
27,26,1,2,2,1,9,4,5.000292,0
2489,1557,932,102,58,48,115,63,14.208999,0
28,24,4,2,2,2,25,6,8.262149,0
10,5,5,0,3,2,16,9,3.896324,0
2,1,1,0,1,1,21,5,3.722078,0
32,27,5,1,2,1,13,5,9.040168,0
29,25,4,6,1,1,16,7,5.402601,0
453,284,169,10,9,3,56,10,18.550714,0
2,1,1,0,1,1,3,2,3.595643,0
12,6,6,1,1,1,5,4,3.780499,0
42,42,0,6,3,1,12,10,5.64181,0
8,4,4,0,4,2,25,18,3.783879,0
13,3,10,0,3,1,6,3,4.208701,0
9,9,0,2,1,1,8,3,3.929432,0
889,476,413,38,13,9,74,28,15.001172,0
3,2,1,0,1,1,1,1,3.76784,0
29,19,10,1,1,1,4,4,5.228598,0
1,1,0,0,1,1,4,2,3.840238,0
12,6,6,1,4,1,70,34,3.942759,0
76,73,3,13,4,2,10,4,8.653391,0
1307,658,649,141,126,115,1000,520,16.767809,0
3,3,0,0,1,1,1,1,3.802963,0
5,3,2,0,1,1,1,1,3.806884,0
50,47,3,3,2,1,5,4,8.345706,0
24,17,7,4,4,2,51,16,5.748686,0
37,33,4,1,5,4,15,10,5.421541,0
16,15,1,1,2,1,3,2,4.465791,0
19892,19704,188,207,184,34,1112,506,21.763775,0
24,12,12,2,2,2,4,2,4.671972,0
2,1,1,0,1,1,3,3,3.565173,0
78,78,0,2,2,1,11,8,17.534966,0
18,15,3,0,2,2,16,11,4.647459,0
62,57,5,6,3,1,3,3,8.16107,0
13,11,2,0,2,1,4,4,3.931114,0
14,14,0,2,1,1,8,1,4.24139,0
2,1,1,0,1,1,9,4,3.56701,0
49,37,12,7,4,2,38,10,5.951399,0
