@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,17,0,2,1,1,10,5,3.766069,0
18,10,8,2,1,1,1,1,4.149303,0
4,4,0,0,1,1,1,1,3.203655,0
76,76,0,10,14,5,44,21,13.601909,0
1241,1043,198,40,26,7,153,70,18.232924,0
148,62,86,6,5,2,31,14,11.310978,0
43,30,13,0,4,2,20,13,5.216368,0
43,43,0,1,1,1,1,1,9.208467,0
1604,1122,482,53,22,5,40,32,18.649496,0
172,95,77,8,6,4,26,24,12.095082,0
524,418,106,13,11,2,17,14,17.028326,0
10,6,4,1,5,1,45,17,3.467045,0
173,112,61,3,2,1,5,3,17.375832,0
81,35,46,6,11,5,47,16,7.019478,0
232,102,130,32,5,1,28,12,15.156724,0
