@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
58,31,27,4,3,2,18,11,6.747346,0
16,8,8,4,1,1,5,3,3.967808,0
97,46,51,18,4,1,12,7,9.927467,0
61,61,0,1,1,1,1,1,12.140159,0
172,95,77,8,6,4,26,24,12.095082,0
708,706,2,15,21,6,94,30,17.441526,0
742,368,374,57,41,13,41,41,18.414814,0
29,12,17,4,5,5,25,9,5.565895,0
64,62,2,2,2,2,4,2,11.00003,0
5,1,4,3,1,1,13,5,2.942123,0
148,62,86,6,5,2,31,14,11.310978,0
275,108,167,14,4,1,25,15,17.404005,0
11,9,2,1,1,1,4,2,4.276925,0
44,24,20,1,1,1,3,3,5.178615,0
5,4,1,3,1,1,12,5,2.973413,0
