@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,33,7,3,1,1,1,1,6.557394,0
8,4,4,2,1,1,3,3,3.750181,0
79,7,72,3,21,5,54,43,4.364517,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,3,3,3.6073,0
360,360,0,1,1,1,5,2,16.290089,0
96,75,21,11,4,3,51,17,12.161628,0
5,3,2,0,1,1,7,4,3.690536,0
47,7,40,3,1,1,36,8,4.30952,0
5,2,3,1,1,1,3,1,3.735345,0
59,34,25,7,1,1,30,7,6.135096,0
6,6,0,0,1,1,12,6,3.743313,0
19,17,2,1,2,2,85,15,4.470304,0
110,67,43,7,1,1,4,3,11.077562,0
38,32,6,5,3,3,30,6,6.646155,0
7,5,2,0,1,1,121,5,3.791404,0
6,3,3,0,1,1,4,1,3.590663,0
19,9,10,4,1,1,17,4,4.503336,0
9,8,1,1,1,1,12,3,3.840285,0
21,18,3,2,2,2,98,15,4.542512,0
67,51,16,5,14,3,59,19,8.32717,0
123,85,38,7,2,2,77,13,13.136089,0
8,7,1,2,1,1,138,5,4.162724,0
176,176,0,1,1,1,5,3,14.430632,0
30,22,8,1,1,0,2,1,4.673158,0
65,56,9,8,3,3,8,6,11.196836,0
14,14,0,0,1,1,43,2,4.370739,0
204,103,101,5,1,1,20,1,13.201934,0
5,3,2,0,1,1,6,3,3.504082,0
7,5,2,2,1,1,100,2,3.613774,0
17,8,9,1,1,1,6,3,3.799314,0
19,12,7,0,1,1,6,3,3.902203,0
11,1,10,0,8,3,51,25,3.452489,0
4,2,2,1,1,1,9,3,3.514631,0
78,52,26,8,1,1,48,2,6.567789,0
4,4,0,1,1,1,8,3,3.654281,0
299,210,89,11,3,2,10,4,16.893196,0
2,1,1,0,1,1,13,7,3.495943,0
34,26,8,1,1,1,5,5,5.592898,0
41,40,1,2,2,1,4,4,7.414699,0
35,19,16,2,1,1,29,7,4.755127,0
20,6,14,4,1,1,5,2,3.782176,0
5174,5174,0,21,21,4,84,31,20.142502,0
243,243,0,2,2,2,4,4,13.0951,0
13,10,3,0,1,1,9,4,3.879097,0
8,6,2,1,1,1,3,2,3.820222,0
4,3,1,1,1,1,6,4,3.697553,0
28,15,13,0,1,1,97,2,4.394581,0
128,89,39,11,1,1,37,2,10.321803,0
10,7,3,3,1,1,88,2,3.937418,0
25,22,3,6,2,1,113,6,5.293657,0
87,34,53,7,2,1,10,6,6.187279,0
323,228,95,0,1,1,4,2,13.031162,0
13,5,8,2,3,2,28,12,4.47413,0
135,85,50,3,2,1,145,8,13.824429,0
16,10,6,1,1,1,13,5,3.932026,0
7,6,1,1,1,1,8,4,4.007308,0
1,1,0,0,1,1,9,2,3.452489,0
5,2,3,1,1,1,2,2,3.708985,0
127,20,107,6,4,4,6,6,5.572966,0
204,194,10,7,8,4,47,16,15.288756,0
2,1,1,0,1,1,2,1,3.525606,0
91,58,33,8,1,1,1,1,7.173532,0
347,125,222,34,11,7,28,23,15.189568,0
4,2,2,0,1,1,6,2,3.62341,0
5,2,3,1,1,1,3,2,3.514631,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,16,8,3.541242,0
12,6,6,5,1,1,14,5,3.720278,0
22,11,11,2,8,6,23,12,4.414799,0
573,573,0,8,8,1,34,9,15.236007,0
12,6,6,3,1,1,34,2,3.769936,0
5,4,1,1,1,1,1,1,3.749462,0
61,35,26,4,1,1,10,3,5.803992,0
5,4,1,1,1,1,116,5,3.667787,0
