@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
38,8,30,0,1,1,1,1,3.689293,0
194,136,58,18,25,8,62,47,17.715464,0
6,3,3,1,1,1,3,3,2.918777,0
270,260,10,11,8,7,15,10,19.167917,0
127,58,69,5,6,4,17,9,10.892526,0
26,21,5,2,2,1,6,5,5.256957,0
103,103,0,4,4,3,4,4,18.181513,0
439,370,69,15,10,5,24,18,18.791058,0
8,8,0,0,2,2,4,3,3.642698,0
28,21,7,4,1,1,2,2,5.930811,0
31,22,9,3,6,4,6,6,5.277896,1
