@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,38,29,12,1,1,4,2,9.227266,0
1241,1043,198,40,26,7,153,70,18.232924,0
487,281,206,19,8,1,33,18,18.08639,0
172,95,77,8,6,4,20,18,12.095082,0
75,74,1,4,4,3,15,8,12.003404,0
92,53,39,1,9,2,30,23,12.185603,0
2,1,1,0,1,1,12,4,3.04476,0
4,2,2,1,1,1,16,6,3.094613,0
51,51,0,1,1,1,1,1,10.190866,0
8,8,0,0,1,1,4,3,3.764059,0
7,1,6,0,1,1,11,2,3.176217,0
78,42,36,15,3,1,13,7,9.076465,0
37,36,1,3,2,2,25,9,8.975513,0
6,5,1,1,1,1,3,3,3.377064,0
9,7,2,0,2,2,16,7,3.911844,0
17,17,0,2,1,1,10,5,3.766069,0
