@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,11,5,3.825187,0
221,100,121,1,1,1,15,3,20.078777,0
54,20,34,1,2,1,4,3,6.718429,0
5,3,2,1,2,1,13,6,4.246921,0
83,36,47,3,1,1,7,3,10.138608,0
42,24,18,1,1,1,48,10,6.706259,0
23,7,16,0,1,1,2,1,4.330249,0
14,5,9,3,1,1,24,6,4.422721,0
30,16,14,5,4,2,45,6,5.123781,0
16159,7515,8644,202,164,34,1838,456,27.89094,0
52,42,10,6,1,1,3,1,12.449544,0
4,1,3,0,1,1,5,3,4.132475,0
88,45,43,4,5,2,61,11,9.572562,0
609,383,226,39,20,14,267,54,21.648407,0
413,183,230,2,4,1,10,5,18.134794,0
19,5,14,0,2,2,37,4,4.350013,0
2,2,0,0,1,1,1,1,4.005486,0
108,57,51,4,1,1,1,1,13.626998,0
723,583,140,40,24,14,156,39,19.422731,0
43,32,11,3,2,2,38,8,6.960421,0
20,19,1,0,1,1,13,5,6.122344,0
835,835,0,11,11,2,11,11,21.477518,0
4,2,2,0,2,1,33,6,4.112486,0
31882,31882,0,261,261,37,520,309,33.13242,0
8,5,3,1,1,1,1,1,4.328003,0
135,96,39,13,5,5,64,18,19.286869,0
38,34,4,3,2,2,27,9,7.67651,0
811,607,204,9,10,4,54,16,22.4305,0
50,28,22,1,1,1,15,4,5.70967,0
162,162,0,1,1,1,1,1,17.822336,0
2,1,1,0,1,1,3,1,3.779455,0
8,4,4,0,1,1,13,3,4.336798,0
151,151,0,3,3,1,18,9,19.840811,0
11,7,4,4,1,1,14,4,4.470639,0
82,82,0,1,1,1,2,2,18.337263,0
2,1,1,0,1,1,24,6,3.994923,0
3,1,2,0,2,2,6,3,3.992431,0
2,1,1,0,1,1,3,1,4.112486,0
38,19,19,2,5,5,72,17,5.860485,0
353,353,0,1,1,1,1,1,18.49032,0
4,2,2,0,2,2,4,3,4.180422,0
14,8,6,0,1,1,25,3,4.882341,0
15,10,5,0,1,1,3,1,4.806968,0
55,41,14,2,2,2,18,3,9.862929,0
11,8,3,0,2,2,37,10,4.560924,0
18,16,2,4,2,2,28,8,5.045906,0
2540,1618,922,103,58,26,282,88,20.260162,0
5,3,2,0,2,2,2,2,4.147894,0
7,5,2,0,1,1,5,1,4.003677,0
8,2,6,1,3,3,13,8,4.412047,0
513,258,255,130,2,2,2,2,19.200233,0
4,2,2,0,1,1,1,1,3.851831,0
32,27,5,1,3,2,18,5,6.329969,0
30,23,7,5,1,1,34,6,6.019963,0
224,151,73,12,7,6,137,23,18.514471,0
1178,1055,123,44,20,10,143,56,22.851402,0
298,258,40,6,4,4,30,12,19.374149,0
243,237,6,9,9,5,102,25,21.986641,0
1,1,0,0,1,1,2,1,3.852752,0
9,9,0,3,1,1,1,1,4.245552,0
8,6,2,1,1,1,5,2,4.30281,0
290,240,50,8,5,3,6,6,20.62414,0
7,3,4,1,2,2,23,7,4.11297,0
167,155,12,6,6,2,35,6,19.27195,0
139,89,50,24,2,1,35,6,20.463066,0
49,20,29,7,2,1,4,2,4.244355,0
133,54,79,8,5,2,53,11,8.664551,0
30,19,11,3,11,3,18,13,4.223217,0
2,1,1,0,1,1,19,5,4.123031,0
15,5,10,0,1,1,3,1,4.178577,0
98,59,39,5,3,1,50,12,14.578356,0
32,27,5,3,6,5,100,20,6.627608,0
311,187,124,9,3,3,19,8,18.526791,0
21,11,10,2,1,1,10,1,4.932295,0
22,11,11,0,2,2,10,8,4.532516,0
41,12,29,0,2,2,11,3,5.533028,0
50,30,20,6,1,1,27,7,12.944621,0
1904,932,972,117,3,1,9,4,15.737857,0
42,1,41,11,1,1,3,1,3.998027,0
14,5,9,0,2,1,5,2,4.403823,0
5,5,0,0,1,1,4,3,4.389432,0
170,1,169,1,1,1,7,2,3.779455,0
21,12,9,1,1,1,1,1,6.395267,0
28,27,1,8,1,1,6,3,6.601542,0
29,18,11,5,1,1,6,2,5.646313,0
51,20,31,0,12,6,43,18,7.412415,0
2,1,1,0,1,1,5,3,3.825187,0
1912,976,936,117,3,1,6,4,15.500914,0
165,106,59,26,1,1,30,6,15.79819,0
105,90,15,13,4,4,57,17,16.55847,0
135,96,39,13,5,5,59,18,19.286869,0
21,11,10,1,1,1,15,6,4.708575,0
6,1,5,1,1,1,2,1,3.779455,0
106,57,49,10,7,4,30,12,13.937176,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,7,4,3.825187,0
2,1,1,0,1,1,4,1,4.036842,0
98,60,38,8,9,3,41,11,17.342035,0
151,151,0,3,3,1,15,9,19.840811,0
91,49,42,10,5,3,53,10,12.853686,0
23,13,10,0,1,1,3,2,4.569121,0
61,45,16,4,3,1,28,13,15.308731,0
260,95,165,15,2,2,26,10,18.717724,0
14,6,8,2,2,1,31,5,4.394387,0
2,1,1,0,1,1,26,5,3.835146,0
52,33,19,2,2,2,17,5,7.225108,0
5,2,3,0,1,1,4,2,4.10279,0
150,75,75,0,75,8,311,77,7.493721,0
5,2,3,0,2,1,17,2,3.82999,0
2,2,0,1,1,1,1,1,3.852752,0
2,1,1,0,1,1,24,5,3.825187,0
6,6,0,1,1,1,20,5,4.402481,0
21,20,1,0,1,1,1,1,5.695218,0
18,11,7,1,3,3,16,3,5.436005,0
66,48,18,1,2,1,18,4,8.279812,0
11,11,0,0,2,2,11,8,4.902796,0
1119,880,239,49,37,27,260,105,23.196474,0
43,27,16,5,2,2,31,4,6.107264,0
15,2,13,0,3,3,99,16,4.315341,0
4,3,1,0,1,1,29,6,3.986296,0
41,28,13,8,4,4,16,15,6.667302,0
25,10,15,0,1,1,47,10,4.797358,0
140,129,11,8,8,3,62,17,19.191284,1
2240,2045,195,52,46,22,438,107,20.00164,1
55,14,41,5,3,2,29,4,4.91249,1
1270,627,643,201,389,144,1204,712,18.927048,1
276,78,198,7,2,2,17,5,16.377237,1
31140,31113,27,246,256,37,1254,304,26.725147,1
1672,1609,63,36,22,6,100,32,20.240128,1
97,61,36,9,26,18,30,27,14.834827,1
155,62,93,5,6,4,35,13,16.645247,1
33961,33710,251,146,144,23,220,168,28.182299,1
