@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,16,6,4.85196,0
15,12,3,1,1,1,43,11,5.235016,0
1396,985,411,67,27,9,430,178,17.530161,0
4,3,1,2,1,1,16,9,4.758087,0
1093,920,173,97,45,27,403,221,18.679792,0
46,36,10,7,2,1,13,10,7.072674,0
172,163,9,7,8,3,36,24,15.436522,0
10,5,5,0,5,2,21,12,5.054292,0
4,1,3,1,1,1,19,12,4.486429,0
3,2,1,1,1,1,2,2,4.72453,0
38,28,10,4,2,2,16,11,6.600708,0
1765,1186,579,70,41,22,644,323,19.242329,0
27,18,9,3,1,1,14,6,5.811879,0
485,463,22,16,8,6,191,50,16.203131,0
1657,1066,591,128,107,56,2062,882,18.663155,0
21,14,7,5,1,1,14,7,6.11079,0
125,102,23,4,3,3,36,21,14.511371,0
532,427,105,54,39,23,395,231,18.206409,0
7,4,3,3,1,1,66,20,4.868368,0
2,1,1,0,1,1,37,12,4.555335,0
44,19,25,4,1,1,3,1,5.904955,0
90,85,5,2,2,2,7,6,9.602487,0
4,2,2,0,1,1,12,6,4.819727,0
21,2,19,3,1,1,18,8,4.574075,0
206,81,125,13,4,2,65,27,12.225477,0
136,64,72,12,8,3,125,59,10.683334,0
100,89,11,6,1,1,37,10,11.933949,0
9,6,3,1,1,1,11,9,4.895195,0
2,1,1,0,1,1,2,1,4.606388,0
27,15,12,2,1,1,28,9,6.074027,0
3,1,2,1,1,1,4,2,4.599025,0
34,17,17,2,4,4,103,34,6.071452,0
42,37,5,4,2,1,16,12,7.878205,0
70,47,23,1,1,1,6,4,9.200709,0
39,27,12,2,3,3,18,12,6.445518,0
90,29,61,8,2,2,10,7,6.602406,0
5,4,1,1,1,1,1,1,4.834011,0
8,5,3,1,1,1,18,10,4.693492,0
8,4,4,1,3,3,58,26,5.055058,0
204,180,24,13,2,2,79,20,15.14239,0
10,9,1,2,1,1,8,5,5.223146,0
29,24,5,5,2,1,17,10,6.12681,0
32,28,4,9,3,3,5,4,6.391411,0
2,2,0,0,2,2,31,12,4.679202,0
864,623,241,8,9,4,59,27,16.204384,0
186,173,13,17,2,2,16,10,15.24436,1
43,17,26,10,7,3,160,53,5.46116,1
35,29,6,5,1,1,7,6,6.592041,1
75,41,34,5,1,1,29,13,8.30005,1
