@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,34,17,18.76586,0
37,36,1,3,2,2,25,9,8.975513,0
43,43,0,1,1,1,1,1,9.208467,0
171,86,85,11,7,7,14,8,17.612019,0
325,317,8,9,5,1,8,5,16.737272,0
172,95,77,8,6,4,26,24,12.095082,0
1,1,0,0,1,1,2,1,3.15032,0
5,4,1,1,1,1,14,6,3.374264,0
26,13,13,5,4,1,20,11,5.360062,0
146,82,64,21,9,1,60,26,15.418163,0
7,5,2,1,1,1,2,1,3.189822,0
64,53,11,4,1,1,5,2,9.073709,0
7,1,6,0,1,1,11,2,3.176217,0
89,54,35,7,2,2,4,4,11.79767,0
141,88,53,7,6,1,55,22,16.258238,0
837,413,424,113,48,11,76,66,17.434856,1
