@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,3,2,3.198228,0
3,1,2,0,1,1,3,3,3.074029,0
28,21,7,4,1,1,2,2,5.930811,0
4,2,2,1,1,1,2,2,3.119312,0
108,108,0,2,2,2,2,2,18.307341,0
5,4,1,3,2,2,10,6,3.22414,0
205,103,102,1,3,3,3,3,14.321484,0
33,2,31,0,2,1,6,4,2.922612,0
32,20,12,1,1,1,3,2,6.270745,0
13,10,3,2,1,1,2,1,4.229826,0
31,22,9,3,6,4,6,6,5.277896,1
