@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
14,8,6,2,1,1,6,2,3.884358,0
145,107,38,6,4,4,8,4,17.674311,0
582,473,109,34,22,15,26,24,18.956543,0
666,327,339,0,11,1,11,11,18.05537,0
21,18,3,3,1,1,2,2,4.107602,0
168,148,20,9,8,5,10,9,18.998087,0
24,13,11,6,2,2,3,2,3.875331,0
53,34,19,5,3,3,3,3,5.359878,0
3,2,1,0,1,1,1,1,3.205152,0
13,11,2,0,3,2,13,9,4.410789,0
655,653,2,11,10,7,10,10,18.479565,0
