@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,16,7,2,1,1,3,1,6.504536,0
11,5,6,1,1,1,2,1,4.804531,0
2,1,1,0,1,1,11,3,3.779455,0
132,54,78,13,4,2,30,10,13.555733,0
16,10,6,5,1,1,35,8,5.675699,0
324,226,98,14,10,3,48,20,19.461901,0
227,218,9,12,6,3,13,11,21.86939,0
155,89,66,5,6,4,20,13,20.508627,0
1326,1218,108,26,23,6,90,48,18.699585,0
4,3,1,1,1,1,2,1,4.123031,0
20,11,9,2,3,3,32,6,5.118647,0
85,4,81,3,36,4,171,63,4.229969,0
125,108,17,6,5,1,13,5,20.025265,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
11,1,10,2,1,1,2,1,3.852752,0
47,30,17,5,2,2,9,4,11.86105,0
8,7,1,1,1,1,5,5,4.268701,0
1311,1028,283,16,12,2,80,39,19.810215,0
16,10,6,5,1,1,37,8,5.675699,0
7,4,3,0,2,2,2,2,4.269984,0
386,172,214,12,5,2,6,5,20.305067,0
11,10,1,2,1,1,2,1,5.268046,0
39,21,18,4,7,5,43,29,6.914369,0
8,4,4,0,2,2,5,3,4.505786,0
2,1,1,0,1,1,7,4,3.825187,0
2,1,1,0,1,1,4,1,3.943067,0
7,4,3,1,1,1,8,2,4.228254,0
32,23,9,8,1,1,6,4,4.668164,0
2062,1588,474,26,23,8,62,31,19.828005,0
2,1,1,0,1,1,3,3,4.036842,0
9911,8548,1363,231,155,65,849,487,23.137503,0
152,82,70,7,8,5,26,22,19.291084,0
9,4,5,3,3,2,17,7,4.239055,0
121,75,46,17,3,3,37,7,18.708715,0
8,4,4,2,1,1,4,3,4.02878,0
4,2,2,0,1,1,26,3,3.985874,0
3623,2181,1442,123,72,35,393,152,25.818844,0
8,6,2,0,1,1,8,2,4.354299,0
13,6,7,3,1,1,21,5,4.413757,0
276,152,124,12,10,5,69,19,19.988205,0
333,158,175,15,8,6,23,14,17.447441,0
65,45,20,8,4,2,85,28,12.932718,0
232,225,7,9,5,5,71,13,27.025833,0
4,2,2,0,1,1,1,1,4.083297,0
2,1,1,0,1,1,3,2,3.992431,0
138,137,1,1,3,1,5,4,20.156942,0
2,1,1,0,1,1,1,1,4.012505,0
2,1,1,0,1,1,2,2,4.036842,0
29,16,13,3,1,1,36,6,5.688338,0
42,28,14,2,3,2,56,15,9.284782,0
217,118,99,36,11,7,64,19,17.788929,0
18,11,7,4,6,3,51,16,5.343209,0
329,177,152,5,4,1,9,4,18.735958,0
11,3,8,3,1,1,1,1,4.393326,0
659,421,238,49,28,12,153,59,21.327648,0
4040,3996,44,9,17,6,68,31,24.865927,0
397,297,100,2,5,4,15,5,19.823374,0
21,13,8,2,5,5,135,31,5.029846,0
83,36,47,3,1,1,7,3,10.138608,0
29,11,18,10,1,1,21,5,4.675371,0
