@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,0,1,1,17,4,3.671566,0
38,32,6,7,6,2,13,10,10.999694,0
1251,1154,97,39,28,5,49,28,17.189327,0
37,31,6,6,2,1,7,6,7.027659,0
18,17,1,4,2,1,25,5,4.485841,0
61,23,38,11,5,2,31,12,6.271914,0
4,2,2,0,1,1,11,6,3.512691,0
34,26,8,2,3,2,100,15,5.576704,0
4,3,1,0,1,1,3,3,3.595643,0
10,5,5,2,1,1,2,1,4.049961,0
28,8,20,1,2,2,3,3,4.050362,0
4,2,2,0,1,1,8,5,3.834846,0
8,5,3,0,2,2,12,2,3.908228,0
159,158,1,7,4,2,7,7,16.061718,0
232,217,15,6,8,5,27,13,19.42565,0
14,10,4,3,1,1,2,1,4.190476,0
494,435,59,13,10,6,147,38,17.617832,0
5,2,3,1,2,1,18,7,3.622479,0
67,67,0,1,3,2,22,9,16.738054,0
2,1,1,0,1,1,5,3,3.59834,0
317,209,108,52,4,4,16,11,16.809099,0
4,2,2,1,1,1,10,2,3.694475,0
36,25,11,3,1,1,8,5,6.672635,0
841,523,318,25,9,4,100,39,19.378754,0
324,324,0,6,6,1,6,6,16.246632,0
8,8,0,0,1,1,6,3,3.797084,0
60,47,13,7,3,3,4,4,10.506876,0
2,1,1,0,1,1,2,2,3.573198,0
12,8,4,1,1,1,19,6,4.01198,0
10,7,3,2,3,1,7,4,4.415515,0
2,1,1,0,1,1,7,4,3.56701,0
305,303,2,14,11,8,84,24,17.819059,0
10,7,3,1,2,2,58,15,4.178002,0
24,18,6,6,1,1,27,6,6.590176,0
28,20,8,6,3,1,14,12,7.679073,0
69,40,29,5,2,2,7,4,5.873576,0
939,381,558,70,2,2,80,12,19.743734,0
25,21,4,0,2,2,132,19,5.944951,0
2,1,1,0,1,1,9,6,3.59834,0
2,1,1,0,1,1,2,2,3.572159,0
44,5,39,2,1,1,4,1,3.885134,0
8,7,1,1,1,1,13,3,4.153734,0
6,3,3,0,2,1,28,11,3.815877,0
2,1,1,0,1,1,5,3,3.595643,0
86,60,26,7,2,2,2,2,11.16466,0
103,4,99,2,3,1,12,10,3.896151,0
6,3,3,0,1,1,2,1,3.608491,0
25,10,15,2,3,2,11,4,4.64232,0
28,15,13,2,4,3,23,9,4.886189,0
3,2,1,0,1,1,18,6,3.56701,0
98,35,63,9,6,3,69,28,7.961736,0
46,26,20,5,8,3,27,14,6.326261,0
17,13,4,2,1,1,5,4,4.423405,0
963,963,0,5,5,1,7,5,18.85294,0
2,1,1,0,1,1,17,5,3.906173,0
42,20,22,7,2,1,41,13,7.686261,0
70,27,43,7,3,1,12,6,6.458465,0
4,3,1,0,1,1,2,2,3.616915,0
4,2,2,0,2,2,16,8,3.716187,0
17,10,7,0,4,4,19,6,5.188463,0
2,1,1,0,1,1,7,3,3.595643,0
38,19,19,2,18,8,129,67,4.990069,0
2,1,1,0,1,1,2,1,3.56701,0
7,5,2,1,1,1,3,3,3.961294,0
23,12,11,2,3,2,25,12,6.165938,0
6,3,3,0,3,1,10,7,3.79706,0
103,73,30,18,8,2,38,19,14.285388,0
24,24,0,2,2,1,6,2,5.340302,0
66,66,0,3,3,3,3,3,14.565716,0
67,67,0,7,1,1,2,1,13.049388,0
36,25,11,1,1,1,3,2,5.26879,0
934,934,0,26,26,13,390,31,17.771992,0
4,2,2,0,1,1,3,2,3.619479,0
91,61,30,6,5,1,9,5,16.65156,0
32,25,7,4,6,6,12,7,6.523575,0
5,1,4,0,2,1,6,5,3.48141,0
4,2,2,1,1,1,13,4,3.761373,0
4,2,2,0,2,2,5,3,3.774965,0
4,2,2,0,1,1,5,2,3.802133,0
11,10,1,2,1,1,13,4,3.922358,0
8,4,4,2,1,1,5,2,3.926198,0
4,4,0,0,1,1,10,4,4.328047,0
6,3,3,1,1,1,3,2,3.764968,0
8,3,5,1,1,1,1,1,3.558841,0
2,1,1,0,1,1,8,3,3.610999,0
19,11,8,6,1,1,18,9,4.582371,0
58,52,6,2,1,1,1,1,7.419601,0
17,14,3,3,1,1,10,5,4.400622,0
5,1,4,0,1,1,24,7,3.610999,0
34,17,17,0,12,5,24,24,4.851513,0
75,66,9,12,5,3,21,12,9.885809,0
205,120,85,32,43,19,178,100,11.013441,0
16,16,0,0,1,1,1,1,6.187127,0
13,13,0,3,1,1,25,4,4.865273,0
10,5,5,1,4,3,29,12,3.953744,0
2,1,1,0,1,1,5,2,3.769912,0
2,1,1,0,1,1,1,1,3.84538,0
10,5,5,0,2,2,3,3,3.687999,0
96,77,19,7,4,1,31,5,16.501234,0
2,1,1,0,1,1,8,4,3.610999,0
32,24,8,3,2,2,8,2,5.47763,0
13,11,2,1,2,2,17,10,4.197618,0
