@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,55,23,6,3,2,30,12,9.469255,1
22,14,8,2,1,1,3,3,5.557164,1
23,13,10,0,2,2,19,14,5.314562,1
32,16,16,2,1,1,17,3,6.445951,1
32,27,5,5,3,3,51,19,6.839278,1
15,13,2,1,2,1,29,14,5.387457,0
144,144,0,2,2,1,17,9,16.407257,0
9,6,3,2,1,1,13,6,4.84214,0
105,105,0,1,1,1,1,1,16.060501,0
14,11,3,5,2,2,35,16,4.852503,0
15,13,2,3,1,1,8,6,5.448543,0
11,4,7,2,4,3,84,28,4.856793,0
8,5,3,1,1,1,17,10,4.693492,0
8,4,4,4,2,1,16,11,5.373635,0
134,122,12,4,6,5,348,71,14.830203,0
4,3,1,0,1,1,8,4,4.777221,0
2,1,1,0,1,1,18,6,4.555335,0
30,23,7,4,2,1,22,13,6.67399,0
42,21,21,4,2,2,22,17,8.022922,0
16,7,9,4,1,1,49,17,5.364998,0
2,2,0,0,1,1,1,1,4.599025,0
43,30,13,1,3,2,53,25,6.778057,0
25,21,4,10,1,1,9,5,6.38926,0
24,12,12,3,9,4,194,70,5.913193,0
19,14,5,3,3,3,44,24,5.422019,0
142,86,56,6,2,1,31,13,11.8341,0
38,28,10,4,2,2,16,11,6.600708,0
3,3,0,0,1,1,6,4,4.599025,0
15,12,3,1,1,1,43,11,5.235016,0
15,13,2,1,2,1,31,14,5.387457,0
3,1,2,0,1,1,3,3,4.598317,0
2,1,1,0,1,1,21,12,4.486429,0
2,1,1,0,1,1,2,2,4.464106,0
28,17,11,1,7,7,44,26,5.994719,0
13,4,9,1,2,1,42,15,4.733379,0
4,2,2,1,1,1,34,10,4.743002,0
228,228,0,3,3,1,81,18,16.645308,0
103,88,15,2,6,4,52,30,11.563502,0
185,150,35,13,10,9,77,36,16.080555,0
2,1,1,0,1,1,56,17,4.640595,0
65,38,27,10,2,1,59,24,6.660358,0
330,206,124,1,1,1,7,6,15.522561,0
4,2,2,0,2,2,66,31,4.753967,0
3,2,1,1,1,1,1,1,4.72453,0
39,27,12,2,3,3,26,12,6.445518,0
485,463,22,16,8,6,191,50,16.203131,0
2,1,1,0,1,1,34,14,4.55303,0
90,67,23,12,2,1,38,10,13.789113,0
19,18,1,4,2,2,12,8,5.424515,0
420,420,0,3,3,1,63,16,16.559015,0
