@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
13,9,4,3,4,3,10,6,4.090127,0
6,3,3,0,1,1,5,3,3.294291,0
3,1,2,0,1,1,3,3,3.074029,0
2,1,1,0,1,1,1,1,2.908219,0
4,2,2,1,1,1,2,2,3.119312,0
270,260,10,11,8,7,15,10,19.167917,0
2,1,1,0,1,1,3,3,2.908219,0
6,3,3,0,1,1,4,3,3.294291,0
108,108,0,2,2,2,2,2,18.307341,0
1605,1471,134,51,48,28,120,110,19.593702,0
