@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1414,699,715,206,106,28,384,234,17.251583,0
524,418,106,13,11,2,17,14,17.028326,0
58,31,27,4,3,2,18,11,6.747346,0
443,327,116,59,16,1,42,22,18.402491,0
7,5,2,1,1,1,2,1,3.189822,0
90,90,0,1,1,1,1,1,16.730772,0
4,2,2,1,1,1,16,6,3.094613,0
48,23,25,2,1,1,6,2,6.472134,0
12,12,0,1,1,1,19,7,4.134356,0
7,1,6,0,1,1,12,2,3.176217,0
51,51,0,1,1,1,1,1,10.190866,0
136,55,81,10,20,13,82,57,10.153886,0
18,10,8,2,1,1,1,1,4.149303,0
25,15,10,0,1,1,18,3,4.400838,0
50,27,23,7,5,1,7,6,5.719696,0
837,413,424,113,48,11,76,66,17.434856,1
