@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
85,4,81,3,36,4,119,63,4.229969,0
40,28,12,2,2,1,3,3,8.998797,0
3,1,2,0,1,1,10,4,3.864554,0
6,6,0,1,1,1,9,7,4.422967,0
1904,932,972,117,3,1,15,4,15.737856,0
57,39,18,5,4,1,18,10,13.268199,0
7,3,4,0,1,1,1,1,4.047107,0
15,5,10,3,5,3,23,8,4.333976,0
92,50,42,9,3,3,22,8,13.278942,0
255,164,91,21,7,4,74,22,20.544437,0
224,146,78,5,4,2,16,9,20.119183,0
64,42,22,2,2,2,19,2,8.129532,0
8,4,4,0,1,1,8,5,4.084656,0
868,424,444,23,16,9,36,16,20.107769,0
106,57,49,10,7,4,30,12,13.937176,0
121,75,46,17,3,3,34,7,18.708715,0
3,1,2,0,1,1,23,4,3.957218,0
12,6,6,5,1,1,5,3,4.155873,0
22,11,11,3,1,1,23,5,4.739834,0
162,133,29,7,3,1,25,9,22.055468,0
4,4,0,1,1,1,1,1,4.44222,0
2,1,1,0,1,1,1,1,3.935097,0
7,7,0,1,1,1,4,3,4.50138,0
2,1,1,0,1,1,7,4,3.825187,0
165,106,59,26,1,1,30,6,15.79819,0
68,38,30,8,1,1,24,6,6.962262,0
41,34,7,6,2,2,7,5,8.535212,0
6,6,0,0,2,1,16,6,4.221576,0
4,2,2,0,2,2,42,9,4.066787,0
2,1,1,0,1,1,11,2,3.825187,0
55,30,25,5,3,3,18,8,7.679968,0
2,1,1,0,1,1,7,3,3.985924,0
4,3,1,0,2,2,2,2,3.977415,0
2,1,1,0,1,1,24,6,3.994923,0
17,11,6,1,1,1,20,5,6.023146,0
