@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
18,17,1,2,1,1,1,1,4.497323,0
91,20,71,5,8,6,57,32,4.728497,0
7,6,1,1,1,1,28,9,3.818263,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,2,1,3.514631,0
2,1,1,0,1,1,111,4,3.541242,0
4,2,2,0,1,1,2,1,3.583299,0
45,38,7,3,2,2,123,8,6.873578,0
87,71,16,17,6,6,53,30,11.830062,0
44,17,27,5,1,1,32,2,4.48023,0
1990,1990,0,13,13,1,63,29,16.44659,0
2,1,1,0,1,1,6,2,3.495943,0
41,40,1,2,2,1,4,4,7.414699,0
5,4,1,0,1,1,18,6,3.643328,0
12,8,4,3,1,1,2,2,3.751603,0
2,1,1,0,1,1,32,6,3.541242,0
8,4,4,0,1,1,4,2,3.67791,0
2,1,1,0,1,1,3,1,3.525606,0
6,2,4,1,1,1,11,6,3.575721,0
6,4,2,1,1,1,28,5,3.853634,0
17,16,1,2,1,1,1,1,5.344685,0
276,76,200,39,53,9,101,87,11.337656,0
11851,5603,6248,0,34,16,189,104,19.43294,0
2,1,1,0,1,0,5,2,3.614666,0
45,18,27,2,1,1,47,14,7.758578,0
68,18,50,4,1,1,49,2,4.622574,0
11,7,4,0,1,1,72,11,3.741228,0
317,155,162,11,3,3,4,4,15.403608,0
4,2,2,1,1,1,3,2,3.62763,0
9,5,4,0,1,1,14,4,3.828863,0
76,76,0,1,1,1,9,5,11.172844,0
3,1,2,0,1,1,1,1,3.582239,0
270,230,40,20,6,2,101,28,14.025117,0
23,12,11,2,1,1,4,3,4.665048,0
21,20,1,0,1,1,14,7,4.750142,0
5,5,0,0,1,1,7,5,3.729884,0
10,10,0,1,1,1,14,6,4.158976,0
2,1,1,0,1,1,24,5,3.541242,0
3,1,2,1,1,1,4,3,3.452489,0
2,2,0,0,1,1,3,2,3.541242,0
204,103,101,5,1,1,20,1,13.201934,0
56,55,1,17,2,1,16,7,5.224714,0
29,21,8,3,3,3,88,21,5.308371,0
3,1,2,0,1,1,4,3,3.661156,0
3,2,1,1,1,1,5,3,3.648291,0
25,22,3,6,2,1,113,6,5.293657,0
59,59,0,1,1,1,1,1,10.182426,0
3,1,2,0,1,1,4,3,3.495943,0
4,4,0,2,2,1,12,7,3.574718,0
2,1,1,0,1,1,45,14,3.648553,0
17,17,0,3,1,1,2,2,4.538599,0
13,12,1,1,10,1,33,20,4.36579,0
17,13,4,1,1,1,2,2,3.78799,0
4,2,2,1,1,1,7,2,3.678951,0
148,93,55,8,2,1,84,14,12.989048,0
6,6,0,1,1,1,7,3,3.614836,0
10,9,1,2,1,1,3,3,4.073321,0
4,2,2,0,2,2,16,5,4.501395,0
132,77,55,24,1,1,3,1,13.760566,0
8,4,4,2,1,1,3,3,3.750181,0
448,448,0,1,1,1,8,3,18.787518,0
68,34,34,2,1,1,1,1,6.833966,0
20,13,7,6,7,4,54,22,4.041635,0
110,44,66,8,6,2,137,26,8.984442,0
35,2,33,1,1,1,14,5,3.582239,0
16,15,1,2,1,1,113,5,4.691523,0
159,74,85,3,2,1,3,2,11.459185,0
196,92,104,3,1,1,55,9,13.303029,0
2,1,1,0,1,1,5,1,3.55391,0
146,121,25,8,6,2,150,14,14.612968,0
90,51,39,10,4,4,70,17,11.183999,0
1990,1990,0,13,13,1,50,29,16.446592,0
14,10,4,2,1,1,16,3,4.141611,0
6,3,3,2,1,1,8,3,3.544083,0
40,37,3,3,2,2,20,9,6.14412,0
119,55,64,9,3,1,5,5,10.523092,0
2,1,1,0,1,1,5,2,3.614666,0
31,31,0,0,1,1,9,5,4.461782,0
14,4,10,3,1,1,45,2,3.639922,0
2,1,1,0,1,1,3,3,3.606423,0
51,12,39,2,10,7,50,31,4.456483,0
129,107,22,22,6,2,39,29,14.777946,0
2,1,1,0,1,0,5,1,3.514631,0
2,1,1,0,1,1,65,2,3.514631,0
4,2,2,0,1,1,6,2,3.62341,0
4,4,0,0,1,1,1,1,4.121251,0
226,134,92,18,4,3,6,5,14.350239,0
3,3,0,0,1,1,1,1,3.635983,0
18,15,3,4,1,1,1,1,3.787924,0
39,30,9,7,1,1,3,1,5.997447,0
43,32,11,7,5,5,7,7,5.96293,0
6,6,0,1,1,1,27,5,3.844372,0
67,51,16,5,14,3,59,19,8.32717,0
308,141,167,3,1,1,8,3,15.596903,0
6,5,1,1,1,1,2,2,3.76254,0
3,2,1,0,1,1,8,2,3.779467,0
15,1,14,0,2,1,14,7,3.514631,0
2,1,1,0,1,1,9,1,3.506538,0
3,1,2,0,1,1,9,2,3.525606,0
18,18,0,0,1,1,2,2,5.541077,0
42,24,18,1,1,1,6,1,5.489388,0
14,10,4,0,1,1,1,1,4.542224,0
16,10,6,3,1,1,4,4,4.545578,0
66,65,1,4,2,2,104,16,11.197861,0
74,57,17,8,2,2,10,7,12.223337,0
10,7,3,0,1,1,3,1,4.147146,0
41,14,27,0,1,1,6,4,4.448659,0
93,92,1,0,1,1,26,6,6.823191,0
39,37,2,3,1,1,22,6,6.590256,0
17,3,14,2,8,8,57,32,3.681892,0
125,78,47,20,6,3,62,16,15.331645,0
2,1,1,0,1,1,11,5,3.614666,0
4,2,2,0,1,1,12,6,3.550819,0
24,19,5,6,2,2,27,7,5.106389,0
43,35,8,4,2,2,19,2,5.986996,0
9,7,2,3,2,1,13,4,4.083585,0
35,9,26,3,1,1,67,2,3.894202,0
2,1,1,0,1,1,1,1,3.514631,0
38,20,18,6,1,1,54,10,4.669163,0
13,9,4,2,1,1,26,2,4.475855,1
84,82,2,3,2,2,221,16,12.11025,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
167,92,75,2,2,1,8,4,12.736148,1
26,10,16,3,1,1,114,5,4.528924,1
6,3,3,0,1,1,6,4,3.783971,1
166,157,9,4,8,6,28,11,9.329395,1
10,8,2,0,1,1,18,4,4.485211,1
419,242,177,7,7,5,34,16,15.734807,1
65,48,17,7,2,2,6,4,10.331705,1
12,6,6,5,1,1,15,5,3.902471,1
5,4,1,1,1,1,68,10,3.677664,1
329,327,2,5,7,3,31,14,14.150539,1
80,55,25,5,2,1,4,3,10.173903,1
9,9,0,1,1,1,11,4,3.818437,1
88,56,32,13,4,3,122,18,9.747686,1
18,15,3,1,1,1,5,1,3.857618,1
