@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
78,53,25,5,3,3,9,5,9.808093,0
16,16,0,0,1,1,2,1,6.671392,0
10,10,0,0,1,1,1,1,3.544873,0
3,2,1,0,1,1,1,1,3.205152,0
203,113,90,10,6,5,9,9,17.258423,0
33,2,31,0,2,1,6,4,2.922612,0
5,4,1,3,2,2,10,6,3.22414,0
194,136,58,18,25,8,62,47,17.715464,0
25,13,12,0,1,1,4,2,4.096714,0
1388,1364,24,41,42,26,48,46,18.598839,1
