@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
304,203,101,23,7,5,34,18,18.931755,0
64,64,0,1,1,1,1,1,11.998676,0
229,170,59,3,2,1,9,7,16.102551,0
136,55,81,10,20,13,60,37,10.153887,0
533,337,196,25,5,1,33,14,17.614002,0
7,5,2,1,1,1,2,1,3.189822,0
6,3,3,2,1,1,12,5,3.192091,0
5,4,1,1,1,1,12,6,3.374264,0
298,296,2,4,6,3,27,8,17.745266,0
16,8,8,4,1,1,5,3,3.967808,0
524,418,106,13,11,2,17,14,17.028326,0
172,95,77,8,6,4,20,18,12.095082,0
156,139,17,8,3,2,7,4,16.451906,0
275,108,167,14,4,1,25,15,17.404005,0
120,68,52,8,2,2,11,5,13.19543,0
97,65,32,11,3,1,15,7,14.012662,0
