@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
25,14,11,1,3,3,12,6,4.574241,0
86,86,0,1,1,1,1,1,16.648447,0
7,4,3,0,1,1,1,1,3.550639,0
13,9,4,3,4,3,10,6,4.090127,0
11,5,6,4,1,1,2,2,3.294155,0
235,118,117,19,13,5,20,16,16.811329,0
11,4,7,2,1,1,1,1,3.19728,0
21,18,3,3,1,1,2,2,4.107602,0
108,67,41,0,5,5,10,6,12.676585,0
1388,1364,24,41,42,26,48,46,18.598839,1
