@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
132,54,78,13,4,2,30,10,13.555733,0
39,22,17,4,11,6,90,23,11.112705,0
25,10,15,0,1,1,47,10,4.797358,0
154,43,111,5,6,4,61,15,13.624749,0
4,2,2,1,1,1,40,6,3.774125,0
21,4,17,1,2,1,8,2,4.103186,0
3,2,1,1,1,1,4,2,4.014313,0
78,56,22,4,4,2,6,4,13.778322,0
42,24,18,1,1,1,48,10,6.706259,0
2,1,1,0,1,1,11,2,3.935097,0
30,16,14,5,4,2,45,6,5.123781,0
31,23,8,2,1,1,1,1,6.898978,0
9,9,0,1,1,1,3,2,5.108519,0
138,107,31,7,1,1,2,1,19.329514,0
47,30,17,5,2,2,9,4,11.86105,0
276,152,124,12,10,5,57,19,19.988207,0
90,87,3,3,2,1,4,2,16.000393,0
8,4,4,2,2,1,12,2,4.037465,0
841,764,77,28,11,6,114,48,20.497114,0
198,98,100,25,46,35,330,119,20.341557,0
3623,2181,1442,123,72,35,393,152,25.818844,0
198,113,85,29,17,8,19,17,19.461157,0
396,279,117,32,13,3,50,24,19.333488,0
27,22,5,3,2,2,7,3,5.53336,0
98,98,0,2,2,2,7,4,19.250664,0
13,10,3,4,2,1,10,2,4.584797,0
19,4,15,0,1,1,13,3,3.925382,0
46,34,12,3,3,3,27,6,12.013247,0
17253,17253,0,189,189,32,652,381,26.006008,0
20,19,1,0,1,1,13,5,6.122344,0
98,8,90,9,14,7,45,14,4.982316,0
4,4,0,1,1,1,1,1,4.44222,0
141,70,71,4,9,9,103,37,16.55027,0
3,1,2,0,2,2,8,3,3.998027,0
60,49,11,9,1,1,5,1,9.459452,0
2,2,0,0,1,1,1,1,3.935097,0
23,18,5,0,2,1,26,4,5.101996,0
30,20,10,3,5,4,21,8,6.148631,0
31,28,3,5,1,1,6,2,6.821411,0
50,19,31,2,2,2,4,2,6.839077,0
146,99,47,18,7,4,66,18,18.925184,0
55,34,21,5,2,1,16,6,8.521653,0
188,85,103,4,2,1,4,2,18.507013,0
89,68,21,8,2,1,2,2,17.488911,0
448,199,249,3,1,1,6,2,16.738075,0
8,6,2,0,1,1,8,2,4.354299,0
10,5,5,1,5,5,11,5,4.473978,0
15,14,1,1,1,1,11,2,4.83918,0
28,22,6,3,4,2,12,7,6.491829,0
143,111,32,9,8,4,29,22,19.592825,0
113,96,17,13,6,6,88,28,16.469349,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
539,227,312,13,6,3,128,24,22.399963,0
11,2,9,1,1,1,4,3,4.120646,0
2924,2773,151,40,45,11,323,95,26.059385,0
43,41,2,5,4,2,80,24,7.090912,0
19,18,1,1,1,1,22,4,5.332271,0
4,2,2,0,1,1,8,3,4.552259,0
80,3,77,2,2,1,46,9,4.004513,0
209,111,98,12,6,4,56,18,20.226479,0
2,1,1,0,1,1,4,2,3.992431,0
282,237,45,13,5,2,59,16,23.436462,0
2,1,1,0,1,1,1,1,3.825187,0
45,14,31,6,5,3,5,5,5.225314,0
10,7,3,0,2,1,7,4,4.669388,0
1,1,0,0,1,1,1,1,3.998027,0
65,39,26,5,1,1,3,1,11.465105,0
552,517,35,12,11,2,19,14,19.762268,0
3082,3076,6,22,24,6,256,54,25.702532,0
35,16,19,3,1,1,6,3,5.253352,0
904,826,78,23,16,8,80,37,22.550579,0
56,37,19,6,5,2,5,5,8.032112,0
11,7,4,0,1,1,6,2,4.240622,0
25,7,18,5,3,2,40,5,5.500662,0
41,34,7,6,2,2,7,5,8.535212,0
629,512,117,29,20,10,177,51,21.713041,0
9,4,5,1,1,1,7,5,4.225882,0
33961,33710,251,146,144,23,366,168,28.182297,0
2,1,1,0,1,1,24,5,3.825187,0
8,6,2,0,1,1,21,4,4.663911,0
32,20,12,0,1,1,2,1,5.778642,0
129,56,73,6,5,4,71,8,14.665366,0
2619,1419,1200,141,7,2,15,14,15.649904,0
63,56,7,6,7,3,40,16,18.041012,0
68,38,30,6,10,7,25,12,12.545014,0
65,41,24,1,1,1,5,3,13.079739,0
550,548,2,4,3,2,9,4,22.773104,0
11,10,1,2,1,1,2,1,5.268046,0
171,83,88,25,29,16,66,30,18.79563,0
9,9,0,3,1,1,2,2,4.245552,0
12,8,4,0,1,1,6,5,4.656652,0
183,125,58,21,12,10,116,37,19.578598,0
50,32,18,1,1,1,43,10,6.2165,0
276,152,124,12,10,5,69,19,19.988205,0
11,3,8,3,1,1,1,1,4.393326,0
30,23,7,5,1,1,34,6,6.019963,0
22,18,4,4,3,2,42,5,5.786104,0
3,1,2,0,1,1,10,4,3.864554,0
191,187,4,6,1,1,25,5,21.475153,0
98,59,39,5,3,1,47,12,14.578356,0
22,11,11,0,2,2,10,8,4.532516,0
59,42,17,1,3,3,20,4,10.823591,0
4,2,2,0,1,1,1,1,4.423493,0
121,75,46,17,3,3,34,7,18.708715,0
3,1,2,1,1,1,11,5,3.835146,0
96,77,19,9,2,2,21,8,14.644831,0
2,1,1,0,1,1,5,1,3.864554,0
324,226,98,14,10,3,48,20,19.461901,0
18,16,2,2,1,1,4,3,5.157427,0
64,38,26,4,2,1,14,2,5.40172,0
63,10,53,1,4,3,10,8,5.160939,0
64,47,17,5,2,2,14,8,8.412877,0
150,63,87,25,3,3,52,9,17.114323,0
38,38,0,1,1,1,6,3,10.321973,0
4043,3999,44,9,17,6,86,31,24.216022,0
1336,1053,283,16,12,2,93,39,20.250578,0
5,4,1,0,1,1,1,1,4.537816,0
81,51,30,15,1,1,10,5,8.211331,0
2,1,1,0,1,1,3,2,3.825187,0
231,88,143,11,7,6,61,16,17.456251,0
2,1,1,0,1,1,6,5,3.932105,0
3,3,0,0,1,1,51,11,3.863099,0
45,32,13,3,1,1,15,4,6.887424,1
60,37,23,1,1,1,14,6,8.898746,1
187,159,28,9,6,6,78,14,20.296839,1
7,6,1,1,1,1,3,2,4.308011,1
13,7,6,2,2,2,26,13,4.649549,1
33961,33710,251,146,144,23,220,168,28.182299,1
554,353,201,42,18,6,78,31,19.246166,1
145,144,1,1,1,1,4,1,17.921101,1
129,62,67,2,2,2,12,5,16.186306,1
7,7,0,2,3,3,26,11,4.138266,1
