@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
27,26,1,2,2,1,8,2,5.000292,0
15,10,5,2,1,1,12,4,4.167171,0
8,7,1,1,1,1,13,3,4.153734,0
5,5,0,0,2,2,15,6,3.720902,0
32,16,16,7,3,2,9,5,5.895825,0
65,28,37,2,11,6,29,11,6.833012,0
26,26,0,0,1,1,2,2,5.443498,0
367,367,0,2,2,1,2,2,17.539476,0
3,1,2,1,1,1,11,8,3.48141,0
8,4,4,0,4,2,22,13,3.898772,0
2,1,1,0,1,1,3,3,3.765188,0
2,1,1,0,1,1,5,2,3.572159,0
5,5,0,0,2,2,2,2,3.885742,0
4,2,2,0,2,1,8,5,3.622479,0
3,1,2,1,1,1,10,4,3.56701,0
410,410,0,6,6,1,6,6,17.340351,0
129,96,33,11,4,3,47,14,16.20993,0
50,44,6,3,5,2,15,7,12.424471,0
37,13,24,9,5,2,12,11,5.150999,0
7,3,4,1,1,1,6,4,3.792125,0
1625,1625,0,19,19,5,19,19,20.212042,0
104,95,9,2,2,2,4,4,9.10872,0
9,7,2,2,1,1,40,7,3.76948,0
167,84,83,14,6,3,52,22,16.48033,0
136,112,24,9,4,2,23,5,20.327904,0
14,14,0,2,1,1,40,15,4.589575,0
410,337,73,25,24,15,159,51,17.322828,0
49,46,3,7,5,5,27,5,5.867835,0
54,29,25,0,24,23,26,25,12.29689,0
8,8,0,0,1,1,8,3,3.797084,0
57,29,28,1,3,2,16,3,5.976411,0
2,1,1,0,1,1,3,2,3.595643,0
2,1,1,0,1,1,1,1,3.686882,0
29,23,6,7,12,5,34,26,5.315423,0
260,184,76,24,13,6,29,15,15.566457,0
2,1,1,0,1,1,18,2,3.573198,0
5,2,3,1,2,1,13,5,3.622479,0
1,1,0,0,1,1,1,1,3.48141,0
2,1,1,0,1,1,45,17,3.59834,0
2,1,1,0,1,1,6,4,3.610999,0
2,1,1,0,1,1,7,4,3.610999,0
2,1,1,0,1,1,10,4,3.56701,0
106,77,29,5,5,2,13,5,12.502638,0
50,50,0,5,1,1,2,1,7.799322,0
2,1,1,0,1,1,23,11,3.48141,0
7,7,0,1,1,1,27,11,3.873999,0
79,34,45,12,17,8,142,63,6.4872,0
51,48,3,9,5,3,45,22,5.937645,0
9,5,4,1,2,2,6,2,4.073719,0
2,1,1,0,1,1,4,3,3.59834,0
6,3,3,0,1,1,2,2,3.637958,0
24,12,12,3,3,2,13,6,4.323349,0
12,10,2,2,1,1,15,8,3.922358,0
2,1,1,0,1,1,5,3,3.56701,0
15,9,6,2,3,2,34,9,4.817368,0
7,3,4,1,2,2,126,10,3.745435,0
7,6,1,0,1,1,8,4,3.974782,0
4,2,2,1,1,1,9,5,3.595643,0
14,9,5,1,1,1,6,2,4.464483,0
52,31,21,18,5,2,52,23,6.081838,0
6,3,3,0,2,1,20,8,3.777617,0
15,4,11,0,2,1,9,3,3.874061,0
89,69,20,3,5,5,7,7,13.173071,0
4,2,2,0,1,1,1,1,3.732209,0
73,69,4,8,6,4,53,18,12.408255,0
2,1,1,0,1,1,7,4,3.56701,0
65,63,2,1,2,1,5,3,12.630812,0
7,5,2,1,1,1,2,1,3.963022,0
6,3,3,0,1,1,38,2,3.608491,0
109,68,41,9,2,2,40,11,12.70251,0
7,4,3,1,2,1,14,10,3.916339,0
10,7,3,2,3,1,7,4,4.415515,0
64,64,0,2,2,1,3,2,14.687413,0
17,10,7,0,4,2,21,12,4.036438,0
8,4,4,1,1,1,9,4,4.074747,0
10,10,0,1,1,1,4,1,4.276914,0
24,23,1,3,2,1,35,14,8.999695,0
6,6,0,0,1,1,2,1,4.085472,0
4,1,3,1,1,1,5,1,3.802108,0
3,2,1,0,1,1,3,2,3.58614,0
6,3,3,0,2,1,22,9,3.773619,0
8,8,0,0,1,1,7,3,3.797084,0
2,1,1,0,1,1,4,3,3.56701,0
4,2,2,0,2,2,16,5,3.524582,0
109,54,55,1,1,1,3,1,12.379494,0
3,2,1,0,1,1,4,1,3.891847,0
12,6,6,0,1,1,2,1,3.716219,0
6,3,3,0,1,1,8,3,3.664153,0
76,67,9,7,1,1,22,6,12.841102,0
7,4,3,2,1,1,7,5,3.818666,0
13,11,2,0,3,2,16,5,4.872674,0
22,15,7,1,3,3,3,3,5.353746,0
2,1,1,0,1,1,3,2,3.59834,0
8,4,4,0,3,1,20,14,3.968558,0
15,13,2,3,1,1,7,3,4.421377,0
25,2,23,0,2,2,49,16,3.792207,0
558,546,12,3,6,5,22,10,19.038731,0
89,75,14,3,1,1,11,4,13.908493,0
105,43,62,7,6,2,146,39,11.198418,0
3,1,2,0,1,1,5,3,3.572159,0
160,80,80,14,6,1,48,13,14.16732,0
24,12,12,4,4,4,15,4,4.422254,0
7,4,3,0,1,1,47,5,3.789538,0
69,68,1,1,2,1,7,4,12.892967,0
221,166,55,8,12,4,57,38,18.408497,0
24,23,1,2,1,1,17,8,7.497322,0
67,41,26,11,12,4,60,26,8.170862,0
1251,1154,97,39,28,5,49,28,17.189327,0
12,6,6,0,2,1,7,7,3.952911,0
68,52,16,2,3,3,5,3,12.763963,0
2,1,1,0,1,1,1,1,3.572159,0
4,2,2,0,2,2,6,4,3.743434,0
5,3,2,2,1,1,6,2,3.858352,0
6,4,2,0,1,1,7,3,3.845825,0
73,47,26,5,7,1,17,7,11.52103,0
2980,2980,0,16,16,5,101,26,18.323935,0
178,168,10,5,5,4,10,5,20.102283,0
53,20,33,2,23,21,80,45,5.199157,0
20,17,3,1,2,2,19,10,4.71795,0
35,33,2,1,4,2,8,6,4.973299,0
6,3,3,0,1,1,3,1,3.608491,0
6,3,3,1,1,1,1,1,3.708359,0
24,20,4,4,2,1,4,3,5.22069,0
5,5,0,0,1,1,4,2,4.17309,0
425,425,0,7,7,2,7,7,18.54672,0
8,5,3,0,2,1,37,12,4.111338,0
2,1,1,0,1,1,6,4,3.56701,0
6,3,3,1,2,1,8,3,3.846982,0
13,6,7,1,1,1,2,1,4.016031,0
948,948,0,9,9,2,45,18,18.546,0
27,14,13,1,1,1,8,4,4.476273,0
21,21,0,0,2,2,12,5,4.708745,0
2,1,1,0,1,1,16,6,3.56701,0
7,6,1,0,1,1,1,1,3.739209,0
551,551,0,6,6,1,6,6,16.170654,0
3,1,2,0,2,1,33,8,3.59834,0
23,5,18,5,1,1,1,1,3.729793,0
12,12,0,5,2,2,15,2,5.016085,0
32,14,18,1,2,1,2,2,5.119445,0
13,6,7,1,1,1,4,2,3.910419,0
60,44,16,1,2,1,3,2,11.145598,0
4,3,1,0,1,1,7,1,3.696316,0
36,18,18,4,2,2,12,5,4.976374,0
2,1,1,0,1,1,2,2,3.622977,0
12,12,0,1,1,1,25,6,4.268241,0
21,8,13,4,1,1,9,3,4.126836,0
12,12,0,0,1,1,2,1,4.98482,0
8,8,0,0,1,1,4,3,3.797084,0
3,1,2,1,1,1,4,2,3.572159,0
59,37,22,5,6,6,49,24,6.724183,0
6,4,2,2,2,1,10,5,3.911661,0
30,25,5,4,4,2,60,22,5.918102,0
152,97,55,5,4,3,20,9,15.381101,0
2,1,1,0,1,1,4,3,3.59834,0
4,2,2,0,2,1,25,11,3.831479,0
9,5,4,0,1,1,3,1,4.426083,0
55,34,21,1,2,1,18,9,9.430646,0
6,3,3,1,1,1,2,1,3.629684,0
52,42,10,4,14,13,23,17,11.744827,0
2,1,1,0,1,1,5,3,3.768798,0
73,71,2,2,2,1,7,2,14.369178,0
17,17,0,2,1,1,3,1,4.618507,0
11,8,3,1,1,1,4,3,4.391005,0
3,2,1,0,1,1,6,2,3.868054,0
76,72,4,6,3,3,23,7,13.432023,0
4,2,2,0,1,1,17,9,3.811646,0
2,1,1,0,1,1,5,4,3.750153,0
2,1,1,0,1,1,21,5,3.722078,0
28,19,9,6,4,2,37,15,4.468524,0
8,7,1,1,1,1,3,3,3.92263,0
18,13,5,4,1,1,8,4,4.7703,0
89,73,16,2,3,3,15,8,13.856209,0
13,7,6,1,3,2,29,10,4.835441,0
16,8,8,4,2,2,25,10,4.703921,0
6,3,3,0,2,1,10,5,3.804926,0
90,50,40,3,1,1,5,2,7.482571,0
4,4,0,0,2,1,54,14,3.615159,0
8,8,0,0,1,1,3,2,3.797084,0
3,1,2,1,1,1,10,5,3.48141,0
1996,1985,11,20,19,4,113,55,15.951439,0
28,28,0,2,3,2,7,4,6.302154,0
140,51,89,2,2,2,5,3,10.670006,0
466,466,0,5,5,2,5,5,17.93372,0
32,15,17,1,3,1,8,6,4.88978,0
4,2,2,0,1,1,5,2,3.741539,0
11,9,2,1,1,1,1,1,3.896057,0
6,3,3,0,1,1,2,1,3.608491,0
2,1,1,0,1,1,19,5,3.573198,0
24,18,6,6,1,1,27,6,6.590176,0
2,1,1,0,1,1,1,1,3.84538,0
324,324,0,6,6,1,6,6,16.246632,0
237,129,108,16,5,3,68,21,14.760794,0
17,16,1,3,2,2,20,7,4.316262,0
3,3,0,0,3,2,3,3,3.524582,0
40,28,12,2,3,2,9,5,6.126309,0
1118,1118,0,30,30,15,51,32,19.952017,0
104,97,7,9,6,4,43,26,16.87604,0
8,7,1,0,2,1,18,6,3.804696,0
1,1,0,0,1,1,4,2,3.840238,0
2,1,1,0,1,1,10,5,3.56701,0
100,51,49,7,3,2,12,3,11.370379,0
28,22,6,1,2,2,17,7,5.179177,0
3,2,1,1,1,1,2,1,3.802108,0
33,33,0,1,1,1,2,2,10.559102,0
7,2,5,1,1,1,5,2,3.595643,0
31,29,2,0,1,1,1,1,6.390382,0
32,16,16,1,6,1,22,7,3.880958,0
2,1,1,0,1,1,9,4,3.56701,0
3,1,2,1,1,1,8,4,3.56701,0
2,1,1,0,1,1,12,4,3.56701,0
141,135,6,7,5,2,23,11,16.545872,0
36,25,11,1,1,1,4,3,5.332803,0
3,3,0,0,1,1,1,1,3.802963,0
19,11,8,6,1,1,18,9,4.582371,0
37,17,20,7,2,1,15,8,4.244241,0
6,4,2,0,2,1,17,6,3.856193,0
20,14,6,2,1,1,5,1,4.565227,0
23,12,11,2,3,2,25,12,6.165938,0
2,1,1,0,1,1,5,2,3.573198,0
52,31,21,7,4,3,16,11,5.723756,0
51,3,48,4,2,1,18,4,3.669451,0
18,12,6,0,1,1,2,2,4.697686,0
3,2,1,0,1,1,1,1,3.573239,0
2,1,1,0,1,1,6,2,3.48141,0
16,7,9,4,2,1,12,5,4.296813,0
11,6,5,1,2,1,7,3,3.836243,0
2,1,1,0,1,1,2,1,3.802108,0
70,27,43,7,3,1,12,6,6.458465,0
157,157,0,10,8,4,29,14,20.047327,0
16,9,7,1,2,1,2,2,4.076921,0
9,3,6,0,2,2,4,2,3.695985,0
2,1,1,0,1,1,5,3,3.56701,0
3,1,2,0,1,1,8,2,3.545719,0
3,3,0,2,1,1,9,4,4.058378,0
1,1,0,0,1,1,2,2,3.48141,0
28,16,12,6,4,1,6,5,4.964434,0
6,3,3,0,3,3,11,9,3.771442,0
36,34,2,0,2,2,26,9,11.539537,0
220,87,133,8,6,1,36,25,15.039878,0
6,3,3,0,1,1,2,1,3.608491,0
76,57,19,7,4,4,35,15,12.629249,0
4,2,2,0,1,1,10,3,3.661979,0
7,1,6,0,2,1,74,12,3.833946,0
1755,1755,0,21,21,3,42,21,17.674053,0
86,86,0,2,3,3,6,3,15.64123,0
3,2,1,0,1,1,5,3,3.573198,0
1028,562,466,54,17,3,54,17,13.848205,0
2,1,1,0,1,1,7,3,3.545719,0
90,51,39,21,2,1,3,3,14.256037,0
2,1,1,0,1,1,9,4,3.56701,0
2,1,1,0,1,1,3,1,3.961027,0
4,2,2,0,2,1,13,7,3.622479,0
3,1,2,1,1,1,15,3,3.56701,0
334,156,178,22,20,16,410,108,19.17485,0
2,1,1,0,1,1,19,8,3.595643,0
6,4,2,0,2,2,13,4,4.173664,0
2,1,1,0,1,1,3,2,3.56701,0
78,54,24,6,1,1,12,6,7.065102,0
8,8,0,0,1,1,6,3,3.797084,0
261,180,81,40,3,2,165,22,17.637592,0
4,2,2,1,1,1,4,4,3.788552,0
136,68,68,23,42,18,378,202,17.347763,0
6,5,1,0,1,1,6,3,4.195454,0
4,2,2,0,2,2,9,5,3.545719,0
18,10,8,0,1,1,72,7,4.188598,0
11,3,8,1,1,1,1,1,3.809028,0
37,19,18,6,4,4,66,17,6.601645,0
32,31,1,2,3,1,6,3,5.700979,0
2,1,1,0,1,1,13,6,3.610999,0
11,7,4,2,1,1,2,2,4.504889,0
235,178,57,19,9,7,41,11,18.605522,0
3,1,2,1,1,1,4,3,3.56701,0
62,53,9,8,3,1,28,14,9.469526,0
69,66,3,10,3,2,15,10,11.656904,0
175,164,11,6,8,4,18,8,16.829926,0
35,34,1,1,1,1,2,1,7.820758,0
4,2,2,0,2,1,6,2,3.500088,0
7,1,6,0,1,1,16,6,3.498239,0
6,4,2,0,1,1,5,3,3.845825,0
6,3,3,0,1,1,7,4,3.608491,0
6,4,2,0,1,1,7,3,3.845825,0
2,1,1,0,1,1,3,3,3.802108,0
6,3,3,0,3,3,19,10,3.766175,0
8,5,3,1,2,2,34,9,3.893306,0
641,639,2,1,2,1,40,8,16.321863,0
94,55,39,18,1,1,87,7,14.14399,0
4,2,2,0,1,1,4,1,3.62787,0
4,2,2,0,2,1,17,7,3.622479,0
2,1,1,1,1,1,7,4,3.56701,0
41,18,23,2,2,2,43,17,5.404375,0
4,4,0,0,1,1,3,2,3.79863,0
59,58,1,8,4,3,10,7,9.856027,0
20,3,17,2,2,1,7,4,3.715865,0
101,35,66,14,31,16,161,82,6.71502,0
2,1,1,0,1,1,11,4,3.56701,0
