@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,1,2.908219,0
1,1,0,0,1,1,3,2,2.845543,0
219,168,51,22,12,6,19,18,18.309797,0
26,21,5,2,2,1,6,5,5.256957,0
24,13,11,6,2,2,3,2,3.875331,0
49,30,19,5,2,2,2,2,6.782076,0
609,438,171,14,8,6,11,10,18.27084,0
2,1,1,0,1,1,3,2,2.992114,0
35,20,15,7,2,1,10,4,4.77789,0
33,2,31,0,2,1,6,4,2.922612,0
65,25,40,5,6,5,21,9,7.732667,0
