@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5231,2591,2640,2,47,4,51,50,19.716276,0
219,168,51,22,12,6,19,18,18.309797,0
21,18,3,3,1,1,2,2,4.107602,0
145,107,38,6,4,4,8,4,17.674311,0
14,8,6,2,1,1,6,2,3.884358,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.999019,0
609,438,171,14,8,6,11,10,18.27084,0
25,14,11,1,3,3,12,6,4.574241,0
28,9,19,6,3,3,10,5,3.510401,0
1388,1364,24,41,42,26,48,46,18.598839,1
