@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,2,2,4,3,3.642698,0
2,1,1,0,1,1,2,1,2.8486,0
3,1,2,0,2,2,7,5,2.999019,0
6,3,3,1,1,1,3,3,2.918777,0
12,7,5,2,3,2,3,3,3.436885,0
194,136,58,18,25,8,62,47,17.715464,0
26,21,5,2,2,1,6,5,5.256957,0
350,325,25,5,6,3,9,8,18.085087,0
1233,1210,23,18,27,13,28,28,19.067585,0
8,8,0,0,2,2,6,4,3.642698,0
1388,1364,24,41,42,26,48,46,18.598839,1
