@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,11,10,2,1,1,10,1,4.932295,0
6,3,3,2,1,1,2,1,4.499169,0
39,22,17,4,11,6,90,23,11.112705,0
15,12,3,2,2,2,6,4,5.261691,0
10,7,3,1,1,1,7,2,4.622041,0
282,237,45,13,5,2,59,16,23.436462,0
121,54,67,23,13,12,14,13,13.28918,0
71,33,38,4,6,4,51,10,13.802734,0
304,223,81,9,11,5,75,29,22.24375,0
221,123,98,19,11,5,15,11,17.771225,0
8,6,2,1,2,2,4,2,4.32634,0
22,11,11,0,2,2,10,8,4.532516,0
413,202,211,0,1,1,3,2,16.078781,0
12,8,4,5,2,1,2,2,4.789438,0
77,43,34,6,1,1,5,1,10.93594,0
108,57,51,4,1,1,1,1,13.626998,0
46,26,20,5,1,1,64,9,7.04845,0
16,9,7,1,1,1,2,2,4.694365,0
15,2,13,0,3,3,99,16,4.315341,0
29,16,13,3,1,1,36,6,5.688338,0
225,89,136,1,3,3,8,5,19.191452,0
413,183,230,2,4,1,10,5,18.134794,0
55,41,14,2,2,2,18,3,9.862929,0
389,227,162,4,5,3,6,6,22.544056,0
6,6,0,0,1,1,4,2,4.25534,0
16,11,5,2,1,1,1,1,4.756998,0
3,2,1,0,1,1,2,1,3.992818,0
6,3,3,2,1,1,2,2,4.614011,0
607,381,226,44,19,6,100,32,20.655521,0
5,5,0,1,1,1,3,1,4.134412,0
520,500,20,21,8,3,73,32,18.196064,0
911,911,0,11,11,2,60,22,25.11466,0
3,1,2,0,1,1,23,4,3.957218,0
5,4,1,1,1,1,4,2,4.065733,0
5,2,3,0,1,1,1,1,4.112486,0
31,15,16,4,4,3,82,13,4.934601,0
16,15,1,2,1,1,19,3,5.42054,0
3,1,2,0,2,2,8,3,3.998027,0
2,1,1,0,1,1,1,1,3.935097,0
2,1,1,0,1,1,7,3,3.985924,0
