@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
17,17,0,2,1,1,10,5,3.766069,0
89,54,35,7,2,2,6,4,11.797669,0
61,36,25,8,6,2,17,12,7.30682,0
4,2,2,0,1,1,2,1,3.086087,0
10,8,2,0,1,1,2,1,3.751111,0
92,53,39,1,9,2,30,23,12.185603,0
2,1,1,0,1,1,12,4,3.04476,0
43,43,0,1,1,1,1,1,9.208467,0
5,4,1,1,1,1,12,6,3.374264,0
5,4,1,1,1,1,14,6,3.374264,0
50,27,23,7,5,1,7,6,5.719696,0
15,10,5,0,2,2,9,4,3.945718,0
30,20,10,3,1,1,14,5,4.485468,0
37,36,1,3,2,2,25,9,8.975513,0
837,413,424,113,48,11,76,66,17.434856,1
