@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
65,25,40,5,6,5,21,9,7.732667,0
11411,5724,5687,42,100,8,110,110,21.40543,0
11,9,2,1,1,1,3,2,3.464093,0
2,2,0,0,2,2,12,8,2.890936,0
339,319,20,10,6,4,10,9,18.405239,0
2,1,1,0,1,1,1,1,2.999019,0
32,20,12,1,1,1,2,2,6.270745,0
1386,1356,30,23,32,17,39,37,18.933765,0
86,86,0,1,1,1,1,1,16.648447,0
49,30,19,5,2,2,2,2,6.782076,0
3,2,1,0,1,1,1,1,3.205152,0
