@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
124,112,12,4,5,4,9,5,17.212385,0
1078,424,654,68,40,16,62,40,17.998161,0
43,30,13,0,4,2,20,13,5.216368,0
141,88,53,7,6,1,55,22,16.258238,0
97,46,51,18,4,1,12,7,9.927467,0
167,153,14,6,3,1,6,3,17.095299,0
17,15,2,1,1,1,1,1,3.883461,0
5,1,4,1,1,1,13,6,3.095655,0
61,61,0,1,1,1,1,1,12.140159,0
61,36,25,8,6,2,17,12,7.30682,0
8,3,5,2,3,2,14,6,3.116599,0
120,68,52,8,2,2,11,5,13.19543,0
48,23,25,2,1,1,6,2,6.472134,0
89,54,35,7,2,2,4,4,11.79767,0
26,3,23,2,1,1,4,2,3.44931,0
837,413,424,113,48,11,76,66,17.434856,1
