@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
75,38,37,6,4,1,26,16,7.582262,1
32,16,16,2,1,1,17,3,6.445951,1
387,289,98,13,22,10,393,162,12.575974,1
221,125,96,22,7,3,134,53,14.067465,1
51,42,9,9,1,1,50,11,8.18765,0
20,9,11,6,1,1,31,10,5.360058,0
122,73,49,0,6,5,49,27,9.199297,0
8,5,3,1,1,1,18,10,4.693492,0
307,130,177,25,55,36,220,157,15.262626,0
104,87,17,9,1,1,18,10,13.563586,0
9,3,6,1,2,2,73,16,4.616623,0
17,14,3,2,1,1,9,7,5.648265,0
147,144,3,0,9,8,99,37,14.249838,0
83,32,51,10,6,4,140,52,5.924402,0
75,41,34,5,1,1,30,13,8.30005,0
27,18,9,3,1,1,14,6,5.811879,0
17,17,0,2,1,1,2,2,5.255569,0
2,2,0,0,2,2,27,12,4.679201,0
546,241,305,99,85,25,217,170,13.584867,0
18,18,0,5,3,3,5,4,6.080888,0
65,38,27,10,2,1,61,24,6.660358,0
386,265,121,22,4,4,46,25,15.31142,0
2,1,1,0,1,1,38,12,4.555335,0
134,122,12,4,6,5,348,71,14.830203,0
28,17,11,1,7,7,35,25,5.741025,0
85,74,11,7,4,4,175,36,9.380029,0
5,1,4,1,1,1,11,7,4.545355,0
136,64,72,12,8,3,125,59,10.683334,0
32,25,7,3,3,3,159,31,6.071278,0
37,15,22,0,1,1,49,11,6.48395,0
61,32,29,3,1,1,16,9,7.829702,0
24,12,12,3,9,4,194,70,5.913193,0
13,4,9,1,2,1,42,15,4.733379,0
316,304,12,5,4,2,53,21,15.751068,0
185,150,35,13,10,9,77,36,16.080555,0
21,14,7,5,1,1,14,7,6.11079,0
63,42,21,1,1,1,29,8,7.944668,0
34,17,17,1,6,4,46,25,5.47655,0
302,125,177,40,78,45,1240,525,15.247201,0
255,173,82,16,7,6,120,66,15.820415,0
4,2,2,1,1,1,34,10,4.743002,0
25,23,2,2,1,1,5,5,6.429361,0
49,34,15,4,5,3,80,32,7.22318,0
190,125,65,15,4,3,82,27,15.854935,0
117,112,5,1,1,1,2,1,13.378794,0
2,1,1,0,1,1,2,2,4.464106,0
14,11,3,5,2,2,35,16,4.852503,0
27,13,14,3,4,2,22,17,5.964107,0
4,2,2,1,1,1,2,2,4.660601,0
