@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,32,1,3,2,2,22,8,7.797282,0
439,334,105,23,3,2,4,3,18.052919,0
708,706,2,15,21,6,94,30,17.441526,0
90,90,0,1,1,1,1,1,16.730772,0
2,1,1,0,1,1,3,3,3.143459,0
4,2,2,0,1,1,2,1,3.086087,0
44,24,20,1,1,1,3,3,5.178615,0
30,20,10,3,1,1,14,5,4.485468,0
742,368,374,57,41,13,41,41,18.414814,0
187,157,30,4,5,2,40,17,17.813778,0
6,3,3,2,1,1,12,5,3.192091,0
172,95,77,8,6,4,26,24,12.095082,0
43,30,13,0,4,2,20,13,5.216368,0
15,5,10,2,2,2,7,4,3.786212,0
7,5,2,1,1,1,2,1,3.189822,0
837,413,424,113,48,11,76,66,17.434856,1
