@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,2,1,3.790927,0
179,166,13,6,5,2,7,6,16.533932,0
107,57,50,0,47,2,139,70,15.127077,0
50,40,10,1,3,2,14,6,5.735366,0
12,12,0,2,2,2,15,10,4.055818,0
23,13,10,5,2,2,16,2,4.607186,0
389,387,2,6,3,2,15,10,16.227066,0
2,1,1,0,1,1,14,3,3.796442,0
6,3,3,0,3,1,16,7,3.744413,0
5,5,0,2,1,1,1,1,3.788813,0
2,1,1,0,1,1,9,5,3.498239,0
16,7,9,4,2,1,12,5,4.296813,0
93,93,0,2,2,1,2,2,19.00304,0
129,105,24,13,4,2,24,16,14.609058,0
148,56,92,14,2,2,33,5,12.899878,0
38,31,7,1,1,1,10,2,6.261258,0
53,51,2,3,2,1,4,2,10.233899,0
2,1,1,0,1,1,2,1,3.833946,0
2,1,1,0,1,1,6,1,3.544344,0
6,3,3,0,2,1,22,9,3.773619,0
12,3,9,0,1,1,2,1,3.750442,0
14,7,7,0,1,1,2,2,3.974959,0
150,142,8,12,7,3,46,13,17.720663,0
6,1,5,1,3,1,9,3,3.56701,0
3,2,1,0,2,1,13,8,3.545719,0
7,7,0,0,2,2,13,7,4.409702,0
4,2,2,1,1,1,2,2,3.545719,0
47,44,3,3,2,2,2,2,12.374657,0
2,1,1,0,1,1,13,7,3.56701,0
69,34,35,10,4,4,71,30,5.975416,0
4,2,2,0,1,1,2,1,3.545719,0
656,626,30,14,7,2,11,7,17.259947,0
79,72,7,4,7,4,8,8,12.470796,0
4,2,2,0,1,1,12,5,3.545719,0
6,6,0,0,6,1,12,6,3.524582,0
2,1,1,0,1,1,5,3,3.498239,0
29,22,7,1,1,1,11,1,5.452724,0
38,25,13,4,1,1,9,4,5.14721,0
70,46,24,2,4,4,13,8,7.323942,0
257,225,32,0,1,1,2,1,16.89411,0
156,119,37,8,6,1,10,7,20.090927,0
9,5,4,0,2,1,9,4,3.799366,0
23,19,4,1,1,1,5,2,4.749526,0
4,2,2,1,1,1,3,2,3.869021,0
6,3,3,0,1,1,2,1,3.608491,0
8,4,4,1,1,1,12,2,3.910008,0
25,23,2,2,3,1,27,10,5.058271,0
524,176,348,37,13,6,210,72,17.556332,0
33,3,30,1,1,1,2,2,3.710507,0
26,26,0,3,2,1,12,4,5.836016,0
27,27,0,5,3,2,42,8,4.825695,0
254,34,220,7,5,2,27,11,6.29167,0
9,4,5,0,1,1,3,2,3.686099,0
2,1,1,0,1,1,20,5,3.56701,0
10,5,5,0,2,1,4,4,4.546578,0
