@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,11,9,0,1,1,38,8,4.8968,0
3,2,1,0,1,1,2,1,3.875115,0
10,7,3,2,1,1,19,8,3.963838,0
56,26,30,5,1,1,4,3,5.862553,0
2,1,1,0,1,1,8,6,3.56701,0
28,27,1,5,3,3,4,3,5.201059,0
35,35,0,4,1,1,1,1,6.279503,0
38,16,22,7,1,1,4,2,5.401418,0
2,1,1,0,1,1,13,6,3.70258,0
2,1,1,0,1,1,9,4,3.56701,0
28,14,14,6,3,2,16,10,4.529771,0
23,8,15,5,3,3,71,15,5.036886,0
538,517,21,12,7,5,27,12,17.102592,0
3,2,1,1,1,1,27,11,3.686099,0
68,56,12,10,5,2,12,6,8.531941,0
207,204,3,6,3,3,40,10,18.206287,0
226,121,105,23,4,2,11,11,14.242476,0
93,91,2,3,2,1,7,4,13.258275,0
169,87,82,13,5,5,63,11,12.756496,0
35,22,13,4,1,1,3,1,9.91925,0
13,7,6,2,1,1,4,3,4.170642,0
43,32,11,2,3,1,71,22,9.065008,0
1177,1177,0,16,16,5,16,16,19.072308,0
150,102,48,6,2,2,8,2,16.882179,0
425,83,342,6,2,1,32,7,12.190219,0
10,5,5,0,3,2,22,12,3.505946,0
11,10,1,1,1,1,1,1,4.18253,0
4,2,2,0,2,1,27,11,3.605173,0
2,1,1,0,1,1,4,2,3.663245,0
34,34,0,0,4,3,31,13,5.222291,0
21,5,16,8,2,2,14,7,3.794757,0
2,1,1,0,1,1,19,8,3.545719,0
80,62,18,2,4,2,26,15,12.32821,0
2,1,1,0,1,1,23,6,3.498239,0
19,13,6,2,2,2,10,6,3.976233,0
2,1,1,0,1,1,5,3,3.498239,0
1,1,0,0,1,1,2,2,3.48141,0
83,25,58,3,17,9,49,22,5.358141,0
114,55,59,5,2,1,15,5,9.888224,0
2,1,1,0,1,1,5,4,3.56701,0
25,20,5,4,1,1,4,3,6.090763,0
11,11,0,1,1,1,12,5,3.970018,0
3,2,1,1,1,1,2,1,3.802108,0
3,2,1,0,1,1,4,1,3.710556,0
10,5,5,1,3,1,20,11,4.214379,0
2,1,1,0,1,1,22,8,3.579742,0
2,1,1,0,1,1,4,3,3.59834,0
2,1,1,0,1,1,7,3,3.545719,0
10,5,5,0,5,2,34,21,3.897281,0
3,2,1,1,1,1,2,2,3.801611,0
14,4,10,2,1,1,18,7,3.585051,0
376,199,177,117,54,35,186,117,14.693851,0
2,1,1,0,1,1,4,1,3.545719,0
152,118,34,1,1,1,5,1,13.671712,0
35,16,19,2,1,1,9,1,4.854784,0
1967,1966,1,23,22,7,157,69,21.933243,0
14,6,8,1,1,1,3,1,4.085529,0
39,36,3,1,3,2,14,3,7.032582,0
20,12,8,3,4,3,23,6,4.242791,0
13,13,0,1,1,1,10,4,3.809858,0
5,2,3,0,1,1,1,1,3.722078,0
3,2,1,0,1,1,3,2,3.722078,0
988,988,0,8,8,2,54,23,17.823503,0
36,28,8,2,2,2,5,4,5.874477,0
2983,2983,0,21,21,3,27,24,18.958639,0
22,14,8,2,1,1,11,6,4.388728,0
6,5,1,1,1,1,2,2,3.91769,0
2,1,1,0,1,1,2,2,3.622977,0
198,110,88,2,4,4,126,4,13.936146,0
7,7,0,3,2,1,29,5,4.072659,0
2,1,1,0,1,1,16,6,3.582081,0
20,16,4,0,4,2,20,13,6.073772,0
171,171,0,2,2,1,2,2,16.413424,0
12,10,2,0,1,1,2,1,3.935447,0
161,161,0,10,8,4,165,36,18.731718,0
2,1,1,0,1,1,8,2,3.595643,0
16,15,1,1,2,1,37,12,4.340907,0
238,191,47,13,1,1,5,2,17.049597,0
50,47,3,3,2,1,5,4,8.345706,0
4,2,2,1,1,1,20,5,3.799064,0
22,16,6,7,2,1,6,4,4.761604,0
26,14,12,2,3,2,36,9,7.598827,0
4,2,2,0,2,1,10,7,3.622479,0
13,11,2,2,1,1,4,3,3.921242,0
14,7,7,3,4,3,18,11,4.032475,0
5,3,2,1,1,1,5,1,3.874463,0
5,5,0,1,1,1,1,1,3.878075,0
2,1,1,0,1,1,41,11,3.59834,0
2,1,1,0,1,1,8,3,3.59834,0
2,1,1,0,1,1,22,6,3.719613,0
2,1,1,0,1,1,4,3,3.573198,0
4,4,0,0,1,1,2,1,3.722078,0
8,7,1,1,1,1,3,3,4.492258,0
4,2,2,0,2,1,13,6,3.622479,0
9,6,3,1,1,1,3,2,3.815095,0
34,16,18,3,3,2,8,4,4.630244,0
15,15,0,2,2,2,11,4,4.103703,0
675,675,0,7,7,1,37,18,20.209631,0
169,109,60,23,16,10,81,22,14.649102,0
4,2,2,0,2,1,12,5,3.637624,0
7,3,4,1,1,1,2,1,3.838082,0
61,23,38,11,5,2,31,12,6.271914,0
25,24,1,3,3,2,91,16,4.766243,0
2,1,1,0,1,1,2,2,3.833946,0
8,3,5,0,1,1,1,1,3.750153,0
4,2,2,0,1,1,4,1,3.62787,0
35,25,10,6,2,1,5,4,5.715509,0
43,19,24,5,8,6,38,27,4.825184,0
13,9,4,1,1,1,21,7,3.917887,0
48,15,33,3,5,4,46,13,4.56766,0
3,1,2,0,1,1,8,2,3.545719,0
59,29,30,18,13,5,104,47,6.061344,0
11,2,9,2,1,1,17,3,3.573198,0
9,4,5,1,1,1,5,2,3.802939,0
11,11,0,0,1,1,2,1,4.38412,0
60,47,13,7,3,3,4,4,10.506876,0
13,6,7,1,1,1,7,2,4.185029,0
4,2,2,0,2,2,28,8,4.018663,0
7,6,1,0,1,1,7,4,3.978755,0
4,4,0,1,1,1,7,2,3.735455,0
69,68,1,1,2,1,7,4,12.892967,0
84,33,51,2,1,1,4,1,7.931812,0
2633,1008,1625,20,5,2,157,29,16.118961,0
8,8,0,1,1,1,3,2,3.975927,0
11,10,1,1,2,2,69,6,4.413826,0
2,1,1,0,1,1,3,1,3.524582,0
4,2,2,0,2,2,8,3,3.789538,0
3,3,0,0,1,1,3,2,3.48141,0
111,95,16,9,4,2,33,8,17.253988,0
2,1,1,0,1,1,2,1,3.742261,0
7,3,4,1,2,2,126,10,3.745435,0
33,16,17,2,4,2,39,14,4.372922,0
4,2,2,0,2,1,12,6,3.716187,0
44,20,24,7,2,1,67,11,7.961137,0
42,42,0,6,3,1,12,10,5.64181,0
42,36,6,3,4,4,34,15,10.934865,0
33,16,17,0,1,1,2,1,4.387561,0
9,9,0,2,1,1,6,2,3.922358,0
15,15,0,4,1,1,31,11,4.688271,0
52,34,18,3,4,3,23,6,6.453532,0
80,48,32,6,3,2,8,3,12.081324,0
107,102,5,8,2,2,40,6,17.653629,0
29,24,5,5,2,1,4,2,4.850484,0
3,1,2,0,1,1,7,3,3.573198,0
6,6,0,0,1,1,11,5,3.969224,0
4,4,0,0,1,1,1,1,3.572159,0
46,33,13,3,2,2,38,8,6.662006,0
28,24,4,4,1,1,1,1,5.658966,0
27,13,14,3,2,2,14,12,4.931798,0
24,5,19,5,1,1,16,5,3.810078,0
16,15,1,4,1,1,2,1,4.512261,0
17,13,4,4,1,1,35,13,4.961194,0
1508,1402,106,32,27,10,44,28,20.010797,0
309,252,57,13,9,4,32,16,17.450972,0
16,1,15,0,1,1,5,3,3.498239,0
32,24,8,5,3,2,10,3,5.686742,0
99,99,0,3,3,1,3,3,16.00065,0
1,1,0,0,1,1,6,4,3.524582,0
42,18,24,3,6,2,24,16,6.073762,0
304,236,68,9,32,19,92,64,18.076061,0
11,10,1,2,1,1,13,4,3.922358,0
26,26,0,2,1,1,1,1,6.486948,0
1183,1183,0,13,13,4,13,13,19.042271,0
3460,3459,1,10,11,3,16,12,21.372864,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
15,2,13,5,1,1,10,5,3.686099,0
43,7,36,0,3,1,3,3,3.859466,0
13,11,2,1,2,2,17,10,4.197618,0
8,4,4,0,2,1,2,2,3.94404,0
39,38,1,3,2,1,25,11,5.629014,0
4,2,2,1,1,1,2,1,3.572159,0
49,33,16,3,2,2,24,14,8.111573,0
401,344,57,14,9,2,30,16,18.553225,0
68,29,39,12,10,1,188,42,5.013889,0
6,3,3,0,3,2,9,7,3.72506,0
4,2,2,0,2,1,5,2,3.795522,0
19,19,0,3,1,1,2,1,4.624908,0
93,92,1,0,5,5,114,38,10.342574,0
329,328,1,4,5,3,107,19,18.814627,0
41,31,10,3,1,1,6,3,6.651094,0
6,3,3,0,2,1,22,9,3.773619,0
4,3,1,1,2,1,6,3,3.686099,0
2,1,1,1,1,1,7,4,3.56701,0
362,181,181,60,31,31,215,62,9.997272,0
13,3,10,2,2,1,14,4,3.690159,0
2,1,1,0,1,1,3,2,3.59834,0
4,2,2,0,2,2,6,4,3.716187,0
16,14,2,1,1,1,1,1,4.412848,0
57,31,26,8,2,1,12,9,6.049071,0
13,11,2,1,2,1,2,2,4.199403,0
1201,1170,31,22,16,8,178,65,17.159101,0
36,22,14,0,1,1,3,1,4.820126,0
4,4,0,2,1,1,2,1,3.838148,0
3,2,1,1,1,1,5,3,3.686099,0
4,2,2,0,1,1,3,1,3.62787,0
2,1,1,0,1,1,8,5,3.56701,0
11,8,3,0,1,1,8,1,5.878422,0
1709,1709,0,19,19,5,19,19,18.235292,0
5,2,3,2,2,1,50,13,3.739074,0
179,166,13,6,5,2,7,6,16.533932,0
24,23,1,2,1,1,1,1,5.317276,0
179,179,0,1,1,1,1,1,16.979948,0
70,57,13,5,3,3,47,7,12.177976,0
160,80,80,14,6,1,48,13,14.16732,0
145,144,1,31,1,1,2,1,16.249355,0
261,109,152,6,3,2,115,21,15.679988,0
30,15,15,3,2,1,5,3,4.073574,0
2,1,1,0,1,1,11,4,3.599953,0
7,7,0,0,2,2,13,7,4.409702,0
219,219,0,7,7,2,36,17,19.156641,0
4,2,2,0,2,2,3,3,3.664927,0
25,2,23,0,2,2,49,16,3.792207,0
12,11,1,1,1,1,3,2,4.214735,0
39,23,16,0,2,1,6,4,5.504616,0
209,206,3,8,5,3,22,10,16.34243,0
10,5,5,0,5,2,21,16,3.96117,0
204,186,18,10,8,5,29,12,14.410428,0
76,62,14,4,6,2,13,8,13.420273,0
2,1,1,0,1,1,8,2,3.850837,0
40,37,3,1,4,2,55,25,10.837042,0
762,356,406,8,5,5,81,23,15.73568,0
24,19,5,3,2,2,87,26,5.19745,0
107,86,21,18,6,2,8,8,13.366313,0
35,3,32,4,3,2,13,7,3.715865,0
85,38,47,4,1,1,2,1,7.566284,0
49,37,12,7,4,2,38,10,5.951399,0
54,29,25,0,24,23,26,25,12.29689,0
6,3,3,2,2,2,41,18,3.719754,0
4,2,2,0,1,1,25,9,4.247691,0
13,2,11,1,1,1,15,8,3.572159,0
2,1,1,0,1,1,7,4,3.573198,0
382,199,183,44,17,5,43,17,16.286154,0
20,9,11,2,1,1,7,4,4.219284,0
91,61,30,6,5,1,9,5,16.65156,0
6,4,2,0,2,2,2,2,4.134618,0
164,161,3,3,3,3,7,4,20.016102,0
35,24,11,0,2,2,5,2,5.993933,0
6,5,1,1,1,1,2,2,3.871336,0
3,1,2,1,1,1,8,4,3.56701,0
2,1,1,0,1,1,3,2,3.56701,0
4,2,2,0,2,1,11,5,3.622479,0
13,12,1,2,1,1,13,3,4.149648,0
8,4,4,0,4,2,25,18,3.783879,0
66,30,36,6,1,1,1,1,7.605772,0
43,26,17,5,3,2,17,5,5.614054,0
2,1,1,0,1,1,5,1,3.545719,0
96,84,12,5,4,1,10,4,14.523325,0
6149,6016,133,74,76,28,110,101,20.486532,0
4,2,2,0,1,1,12,4,3.692502,0
329,143,186,27,8,3,113,37,17.629389,0
345,345,0,4,4,2,33,14,18.008966,0
70,44,26,10,1,1,2,1,11.967634,0
3,2,1,1,1,1,2,1,3.761373,0
4,3,1,0,1,1,2,2,3.595643,0
4,2,2,1,1,1,6,2,3.545719,0
100,40,60,6,7,2,30,22,7.63067,0
2,1,1,0,1,1,5,4,3.56701,0
8,4,4,0,1,1,4,2,3.978397,0
29,14,15,3,3,2,39,8,4.645874,0
51,29,22,7,2,2,74,13,11.234181,0
7,4,3,1,2,1,14,10,3.916339,0
8,4,4,0,1,1,2,1,3.851802,0
109,105,4,12,6,5,67,24,13.278332,0
8,4,4,1,1,1,2,1,3.760297,0
113,110,3,4,7,2,19,10,18.258091,0
47,2,45,4,2,2,8,4,3.545719,0
291,244,47,29,11,4,70,11,17.64357,0
2,1,1,0,1,1,6,2,3.545719,0
2,1,1,0,1,1,5,2,3.573198,0
33,16,17,0,4,1,13,4,4.574797,0
8,6,2,1,1,1,3,2,3.87344,0
31,10,21,2,2,1,6,3,4.281789,0
37,28,9,2,5,3,85,29,7.286981,0
21,15,6,3,2,1,2,2,4.85462,0
166,139,27,21,5,2,93,29,18.718655,0
95,26,69,5,1,1,3,2,6.002201,0
462,231,231,71,146,2,730,292,11.674819,0
80,74,6,4,6,6,27,12,17.478081,0
320,297,23,7,3,2,7,4,16.013273,0
54,31,23,3,2,2,23,8,5.607792,0
3,2,1,0,1,1,3,2,3.58614,0
26,25,1,3,2,1,3,3,5.637823,0
9,9,0,0,2,2,11,10,3.818923,0
4,2,2,0,2,2,11,6,3.883241,0
41,3,38,4,3,2,18,10,3.715865,0
46,22,24,8,2,1,9,4,5.284523,0
39,37,2,1,2,2,11,8,10.778776,0
47,44,3,1,1,1,6,4,10.817061,0
2,2,0,0,1,1,24,9,4.201184,0
3,2,1,0,1,1,1,1,3.76784,0
2,1,1,0,1,1,6,3,3.56701,0
90,45,45,10,22,18,146,80,15.241976,0
174,104,70,16,2,1,2,2,16.202999,0
210,190,20,10,5,4,24,11,17.150084,0
141,124,17,18,10,5,11,10,16.43141,0
36,16,20,10,3,2,38,22,4.81541,0
24,23,1,2,2,1,16,2,5.047477,0
425,275,150,24,1,1,1,1,9.538908,0
47,42,5,3,2,1,24,11,8.009687,0
2,1,1,0,1,1,2,2,3.56701,0
36,32,4,1,2,1,4,2,5.945161,0
21,9,12,1,3,2,6,3,3.707469,0
2,1,1,0,1,1,2,2,3.761373,0
2412,2412,0,28,28,6,37,33,20.038933,0
17,17,0,3,1,1,2,2,4.498533,0
12,12,0,5,2,2,15,2,5.016085,0
4,2,2,0,2,2,34,16,3.873086,0
5,2,3,0,2,1,11,8,3.667614,0
31,27,4,4,1,1,24,6,5.348724,0
9,7,2,2,1,1,40,7,3.76948,0
13,9,4,1,2,2,8,3,4.934996,0
20,5,15,1,2,2,17,6,3.740211,0
20,20,0,1,2,1,41,15,5.628177,0
2,2,0,0,1,1,4,2,3.56701,0
244,105,139,9,48,19,384,183,10.445999,0
15,15,0,1,1,1,2,2,5.170065,0
14,14,0,1,1,1,11,4,4.83753,0
5538,3506,2032,218,170,133,2032,748,20.472923,0
158,158,0,1,1,1,1,1,16.535986,0
138,1,137,1,1,1,6,5,3.48141,0
2,1,1,0,1,1,7,5,3.610999,0
6,3,3,1,2,2,5,5,3.715552,0
86,34,52,10,2,2,5,5,13.117577,0
12,8,4,1,3,1,7,6,3.981539,0
7,2,5,1,2,2,8,2,3.572159,0
24,24,0,7,1,1,1,1,6.059621,0
87,83,4,6,4,3,8,6,9.181052,0
30,11,19,3,1,1,9,2,4.164701,0
39,38,1,0,7,7,7,7,7.709245,0
76,72,4,6,3,3,23,7,13.432023,0
8,6,2,1,1,1,4,3,4.166346,0
19,9,10,2,1,1,11,5,4.51616,0
4,2,2,1,1,1,3,2,3.869021,0
3,1,2,1,1,1,11,3,3.56701,0
100,51,49,7,3,2,12,3,11.370379,0
8,6,2,0,2,2,54,14,3.904572,0
2,1,1,0,1,1,1,1,3.595643,0
49,46,3,7,5,5,27,5,5.867835,0
43,28,15,6,2,1,6,4,5.937954,0
161,161,0,2,4,2,148,25,19.57538,0
2,1,1,0,1,1,3,1,3.851002,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,1,1,3.722078,0
33,31,2,3,2,1,7,3,7.15942,0
71,70,1,5,5,3,13,7,12.57513,0
6,3,3,0,3,1,24,14,3.708599,0
8,4,4,0,3,3,17,13,3.829303,0
193,96,97,33,42,22,97,83,13.458604,0
8,3,5,1,2,2,5,2,3.625098,0
6,4,2,0,2,2,13,4,4.173664,0
17,3,14,4,5,2,25,22,3.931895,0
43,6,37,3,5,4,29,12,3.868191,0
2,1,1,0,1,1,6,5,3.545719,0
2,1,1,0,1,1,5,3,3.56701,0
3,2,1,1,1,1,4,3,3.664927,0
6,3,3,0,1,1,2,1,3.608491,0
7,5,2,0,1,1,2,2,3.8378,0
40,32,8,5,2,2,22,6,7.746416,0
2,1,1,0,1,1,3,1,3.610999,0
166,166,0,1,1,1,1,1,16.865082,0
4,3,1,0,1,1,2,1,3.598351,0
17,14,3,3,1,1,10,5,4.400622,0
2,1,1,0,1,1,13,7,3.56701,0
8,3,5,0,1,1,38,15,4.054503,0
16,16,0,1,2,2,27,8,4.361555,0
56,51,5,3,2,1,69,14,14.314026,0
4,2,2,0,2,1,13,7,3.622479,0
34,32,2,3,1,1,2,2,5.127853,0
165,142,23,19,4,2,9,6,15.518988,0
122,120,2,6,2,1,5,3,16.61624,0
3,2,1,0,1,1,2,2,3.573198,0
200,102,98,24,13,9,196,82,16.983097,0
3,1,2,1,1,1,4,3,3.56701,0
12,9,3,3,2,2,23,8,3.88585,0
86,15,71,6,4,4,46,19,4.921524,0
4,4,0,0,1,1,19,5,3.889656,0
44,13,31,0,1,1,4,2,4.379066,0
25,25,0,12,1,1,26,4,4.671473,0
43,24,19,8,3,2,9,6,7.029535,0
15,5,10,0,1,1,1,1,3.877666,0
8,4,4,0,2,1,13,2,3.844278,0
10,6,4,1,2,2,13,6,4.147684,0
59,26,33,3,3,2,20,8,5.984946,0
28,27,1,2,2,1,5,2,5.183632,0
43,25,18,2,1,1,14,6,5.334402,0
160,159,1,3,4,1,4,4,13.386378,0
9,5,4,0,2,2,5,3,3.997572,0
71,42,29,5,4,4,9,5,6.848389,0
10,8,2,0,1,1,22,7,4.668877,0
57,57,0,2,2,1,4,2,13.783453,0
5,2,3,1,2,1,18,7,3.622479,0
6,3,3,0,1,1,3,2,3.812928,0
