@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,3,5,1,1,1,71,2,3.89013,0
57,56,1,1,1,1,1,1,5.453181,0
2,1,1,0,1,1,14,2,3.525606,0
22,16,6,0,2,1,30,5,5.22353,0
2,1,1,0,1,1,6,4,3.614666,0
131,131,0,1,1,0,6,2,14.606905,0
49,25,24,0,1,1,14,5,4.401779,0
2,1,1,0,1,1,24,3,3.525606,0
15,14,1,2,1,1,3,2,4.024834,0
40,22,18,8,5,2,24,8,4.810958,0
1,1,0,0,1,1,9,2,3.452489,0
13,6,7,5,1,1,79,2,3.833057,0
11,5,6,1,2,2,10,6,3.73157,0
24,13,11,2,2,2,6,2,4.036041,0
36,14,22,8,6,2,33,23,3.452489,0
15,7,8,0,1,1,52,14,3.760212,0
3,3,0,0,1,1,1,1,3.635983,0
13,5,8,3,1,1,27,5,3.870246,0
49,22,27,2,1,1,6,1,4.601263,0
1,1,0,0,1,1,4,3,3.452489,0
964,964,0,1,1,1,2,1,12.293031,0
10,7,3,3,1,1,88,2,3.937418,0
42,7,35,6,1,1,21,6,4.019175,0
68,59,9,4,3,3,28,8,11.968464,0
4,2,2,1,1,1,1,1,3.708355,0
51,12,39,2,10,7,50,31,4.456483,0
6,4,2,3,1,1,20,5,3.755545,0
243,243,0,2,2,2,4,4,13.0951,0
78,52,26,8,1,1,48,2,6.567789,0
10,10,0,1,1,1,14,6,4.158976,0
7,1,6,1,1,1,29,9,3.551919,0
40,33,7,3,1,1,1,1,6.557394,0
66,29,37,2,1,1,15,5,5.018464,0
4,4,0,0,1,1,1,1,3.579177,0
8,4,4,3,1,1,20,8,3.815117,0
179,112,67,9,9,4,53,19,14.578653,0
19,17,2,1,2,2,85,15,4.470304,0
55,49,6,7,1,1,11,4,9.692073,0
35,9,26,3,1,1,67,2,3.894202,0
29,22,7,1,2,2,60,12,5.732387,0
5,4,1,0,1,1,6,4,3.702051,0
76,76,0,1,1,1,9,5,11.172844,0
3,2,1,0,1,1,8,5,3.691382,0
6,3,3,2,1,1,8,3,3.544083,0
4,2,2,1,1,1,8,1,3.695672,0
52,27,25,17,2,2,137,7,6.651915,0
2,1,1,0,1,1,1,1,3.573224,0
2,1,1,0,1,1,5,2,3.614666,0
54,27,27,3,1,1,5,3,4.974154,0
73,73,0,3,1,1,6,3,10.077425,0
20,18,2,1,2,2,7,7,4.905752,0
4,2,2,0,2,1,6,4,3.540409,0
46,27,19,8,1,1,2,1,4.70449,0
3,3,0,0,1,1,86,2,3.610339,0
90,51,39,10,4,4,70,17,11.183999,0
42,1,41,6,12,9,151,54,3.514631,0
22,10,12,1,1,1,8,5,4.21638,0
3,1,2,0,1,1,9,2,3.525606,0
