@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,8,0,0,1,1,4,3,3.764059,0
8,4,4,0,1,1,9,3,3.760109,0
708,706,2,15,21,6,94,30,17.441526,0
89,63,26,6,2,1,5,4,13.784474,0
1,1,0,0,1,1,2,1,3.15032,0
42,42,0,1,1,1,3,2,8.817237,0
67,38,29,12,1,1,4,2,9.227266,0
18,10,8,2,1,1,1,1,4.149303,0
4,4,0,0,1,1,2,1,4.112294,0
21,11,10,0,1,1,12,4,4.086036,0
43,30,13,0,4,2,20,13,5.216368,0
90,90,0,1,1,1,1,1,16.730772,0
159,80,79,4,3,2,24,10,12.634444,0
2,1,1,0,1,1,1,1,3.081909,0
173,112,61,3,2,1,5,3,17.375832,0
487,281,206,19,8,1,33,18,18.08639,0
