@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
394,369,25,16,15,2,24,18,17.504803,1
7,7,0,1,2,2,9,5,4.164654,1
56,42,14,7,4,2,19,7,11.409177,1
24,18,6,2,2,2,4,4,4.26708,1
2,1,1,0,1,1,12,1,3.576735,1
8,3,5,1,1,1,4,1,3.620327,1
32,28,4,2,2,1,2,2,5.071798,1
163,122,41,11,6,3,20,7,17.415344,1
1338,950,388,16,12,6,68,38,16.240179,1
61,37,24,2,1,1,3,1,7.169616,1
651,651,0,6,6,1,6,6,18.864456,1
2331,2096,235,51,45,15,85,58,21.194426,1
4318,1696,2622,1191,336,175,1994,1092,18.187851,1
333,295,38,8,12,3,30,15,17.331911,1
8,5,3,2,1,1,18,7,3.885656,1
762,739,23,20,3,2,26,9,15.482648,1
179,179,0,1,1,1,1,1,17.001652,1
2768,2582,186,38,48,24,62,55,20.223146,1
21,21,0,1,2,1,18,7,5.657555,1
12,6,6,1,5,5,51,7,4.15168,1
1,1,0,0,1,1,4,3,3.59834,1
22,10,12,3,2,1,8,5,4.253245,1
1782,1651,131,36,33,15,170,75,18.454903,1
43697,20392,23305,20083,297,2,594,594,15.587172,1
7,5,2,2,1,1,3,2,3.916967,1
50,46,4,3,1,1,20,6,10.365594,1
522,522,0,7,7,2,7,7,21.411518,1
827,827,0,20,20,7,21,21,16.973326,1
143,78,65,5,2,1,38,13,16.586685,1
233,206,27,18,5,3,33,14,18.063261,1
55,52,3,12,9,4,32,12,5.789545,1
4249,2999,1250,27,28,3,35,33,19.937145,1
2487,2487,0,30,30,5,30,30,21.936001,1
35,17,18,3,2,1,7,4,5.039289,1
10,5,5,1,2,2,9,3,3.751045,1
39,37,2,6,3,2,15,3,5.884851,1
108,58,50,0,1,1,5,2,13.686851,1
385,162,223,96,34,33,159,72,16.530514,1
238,235,3,6,5,3,23,9,18.99357,1
15,10,5,4,1,1,5,4,4.398091,1
37,35,2,3,2,1,13,4,11.214849,1
53,43,10,3,3,2,7,5,9.952116,1
27,13,14,3,2,2,14,12,4.931798,0
2,1,1,0,1,1,16,6,3.582081,0
2,1,1,0,1,1,18,7,3.595643,0
9,7,2,2,1,1,4,1,4.428781,0
7,3,4,1,2,2,126,10,3.745435,0
4,2,2,0,1,1,29,12,3.694475,0
5,2,3,1,2,1,5,3,3.939626,0
40,37,3,1,4,2,55,25,10.837042,0
422,422,0,6,6,2,6,6,20.026731,0
16,8,8,1,2,2,66,10,4.05246,0
14,9,5,1,1,1,6,2,4.464483,0
18,17,1,1,1,1,1,1,5.353813,0
48,25,23,7,1,1,11,2,6.511311,0
313,153,160,9,3,1,43,17,18.073099,0
10,5,5,0,3,2,22,10,3.942336,0
5,5,0,0,1,1,4,2,4.17309,0
2,1,1,0,1,1,8,5,3.610999,0
64,38,26,5,4,3,13,4,5.780079,0
2,1,1,0,1,1,1,1,3.545719,0
20,19,1,1,1,1,1,1,4.687308,0
309,252,57,13,9,4,32,16,17.450972,0
258,135,123,8,5,3,57,17,15.240666,0
492,458,34,9,8,4,10,8,19.988415,0
11,6,5,4,1,1,9,4,5.204463,0
101,35,66,14,31,16,161,82,6.71502,0
85,43,42,1,5,1,5,5,11.194834,0
421,421,0,3,3,1,3,3,19.461823,0
664,263,401,14,9,1,47,19,17.269684,0
9,6,3,0,1,1,2,2,4.233884,0
17,13,4,2,1,1,5,4,4.423405,0
4,2,2,0,2,1,6,2,3.500088,0
149,123,26,6,4,2,29,11,16.991316,0
8,3,5,1,1,1,30,7,3.806168,0
3,2,1,0,1,1,1,1,3.787051,0
426,426,0,5,5,2,30,18,21.395149,0
2,1,1,0,1,1,21,9,3.545719,0
565,427,138,58,39,31,222,78,12.596293,0
