@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,0,1,1,75,2,3.648291,0
869,406,463,0,1,1,4,3,15.717397,0
5509,5501,8,38,41,4,72,58,18.136354,0
21,10,11,1,1,1,4,2,3.828439,0
39,23,16,3,1,1,84,2,5.177934,0
890,866,24,12,12,6,13,12,18.044952,0
4,2,2,1,1,1,1,1,3.654281,0
57,56,1,1,1,1,1,1,5.453181,0
412,256,156,1,5,1,10,10,9.655862,0
5,4,1,1,1,1,52,9,3.853634,0
6,3,3,0,3,3,19,10,3.624285,0
18,8,10,7,1,1,14,1,3.744017,0
90,51,39,10,4,4,70,17,11.183999,0
40,13,27,4,3,2,12,10,4.27882,0
23,15,8,4,1,1,12,4,4.385605,0
11,9,2,2,1,1,13,3,4.211924,0
2,1,1,0,1,1,18,4,3.541242,0
22,16,6,0,2,1,30,5,5.22353,0
4,4,0,0,1,1,1,1,4.121251,0
6,5,1,0,2,1,2,2,3.618816,0
14,7,7,1,1,1,6,4,3.868627,0
4,4,0,0,1,1,26,9,3.801842,0
16,14,2,1,1,1,2,1,4.591892,0
127,20,107,6,4,4,6,6,5.572966,0
147,88,59,8,4,4,42,14,13.690362,0
27,11,16,5,5,5,66,20,4.467268,0
30,15,15,3,1,1,17,6,4.723104,0
1,1,0,0,1,1,9,2,3.452489,0
186,140,46,4,1,1,5,3,9.50776,0
5,4,1,1,1,1,1,1,3.750864,0
5,4,1,0,1,1,18,6,3.643328,0
1687,1687,0,17,17,1,98,26,17.807369,0
8,6,2,2,1,1,4,3,3.758965,0
20,4,16,1,1,1,3,2,3.615059,0
32,31,1,2,1,1,4,2,5.359889,0
2,1,1,0,1,1,14,2,3.525606,0
2,1,1,0,1,1,16,8,3.541242,0
270,230,40,20,6,2,101,28,14.025117,0
9,5,4,0,1,1,14,4,3.828863,0
6,2,4,1,3,3,39,14,3.696125,0
12,10,2,1,1,1,52,10,3.700595,0
16,16,0,4,1,1,14,2,3.888925,0
573,573,0,8,8,1,26,9,15.236008,0
3,1,2,0,1,1,1,1,3.582239,0
4,2,2,0,1,1,6,2,3.641301,0
6,4,2,1,1,1,6,1,3.936595,0
105,103,2,1,3,1,33,6,15.809232,0
