@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,6,4,0,1,1,1,1,3.088747,0
43,21,22,1,1,1,1,1,5.553106,0
609,438,171,14,8,6,11,10,18.27084,0
8,8,0,0,2,2,4,3,3.642698,0
77,45,32,1,2,2,6,2,8.956694,0
13,9,4,3,4,3,10,6,4.090127,0
1007,476,531,0,115,34,125,116,16.805683,0
786,633,153,28,35,17,78,47,19.439108,0
5,5,0,1,1,1,4,2,3.27776,0
10,10,0,0,1,1,1,1,3.544873,0
923,731,192,33,27,16,66,43,19.734428,1
