@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
316,304,12,5,4,2,53,21,15.751068,0
204,180,24,13,2,2,79,20,15.14239,0
34,17,17,2,4,4,103,34,6.071452,0
2,1,1,0,1,1,1,1,4.606388,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,19,9,4.542138,0
485,463,22,16,8,6,191,50,16.203131,0
3,3,0,0,1,1,5,4,4.599025,0
979,390,589,183,343,98,4237,1897,9.1132,0
8,4,4,1,3,3,58,26,5.055058,0
8,2,6,0,2,2,38,15,4.693447,0
19,10,9,2,1,1,32,11,5.390168,0
3,1,2,1,1,1,4,2,4.599025,0
9,6,3,1,1,1,11,9,4.895195,0
40,23,17,2,1,1,12,8,6.673452,0
150,75,75,16,3,1,43,26,10.529631,0
10,8,2,2,2,2,18,11,5.18329,0
24,12,12,1,1,1,16,7,5.175856,0
11,8,3,2,1,1,11,8,5.194919,0
247,245,2,8,6,6,39,19,15.600896,0
142,86,56,6,2,1,31,13,11.8341,0
3,1,2,1,1,1,11,5,4.542138,0
20,9,11,6,1,1,31,10,5.360058,0
6,2,4,1,1,1,46,16,4.791613,0
1657,1066,591,128,107,56,2062,882,18.663155,0
90,46,44,1,1,1,2,1,9.97368,0
294,294,0,2,2,1,82,14,15.099039,0
4,4,0,0,3,3,37,16,4.808628,0
46,31,15,14,2,1,16,10,10.666553,0
4,2,2,0,1,1,12,6,4.819727,0
911,583,328,16,15,7,55,43,16.216499,0
313,220,93,16,1,1,12,6,14.52001,0
161,84,77,6,1,1,22,9,12.548268,0
26,13,13,4,9,4,207,70,6.004749,0
1396,985,411,67,27,9,430,178,17.530161,0
330,206,124,1,1,1,7,6,15.522561,0
28,25,3,4,2,2,57,24,7.595217,0
22,14,8,2,1,1,4,3,5.557164,0
17,14,3,2,1,1,9,7,5.648265,0
27,18,9,3,1,1,14,6,5.811879,0
62,52,10,9,1,1,9,4,9.776996,0
19,13,6,2,2,1,16,9,7.039998,0
144,95,49,13,3,2,58,26,14.355005,0
4,2,2,0,2,1,6,5,4.679202,0
25,12,13,3,2,1,9,7,5.8961,0
19,13,6,2,2,1,10,9,7.039998,1
56,24,32,0,1,1,2,1,6.566978,1
32,27,5,5,3,3,51,19,6.839278,1
313,220,93,16,1,1,11,6,14.520011,1
