@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,59,22,15,1,1,1,1,12.062218,0
89,63,26,6,2,1,3,2,13.784475,0
191,185,6,6,4,1,7,5,16.414347,0
29,12,17,4,5,5,25,9,5.565895,0
65,64,1,2,3,2,4,3,11.663024,0
10,5,5,0,1,1,3,1,3.058111,0
11,4,7,1,3,3,7,3,3.437786,0
76,76,0,10,14,5,44,21,13.601909,0
443,327,116,59,16,1,42,22,18.402491,0
677,677,0,7,7,1,7,7,18.271046,0
5,4,1,1,1,1,12,6,3.374264,0
7,5,2,1,1,1,2,1,3.189822,0
4,2,2,0,1,1,2,1,3.086087,0
64,62,2,2,2,2,4,2,11.00003,0
25,15,10,0,1,1,18,3,4.400838,0
837,413,424,113,48,11,76,66,17.434856,1
