@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
78,53,25,5,3,3,9,5,9.808093,0
4,1,3,1,2,1,6,4,2.8486,0
5,5,0,1,1,1,4,2,3.27776,0
821,811,10,21,19,9,27,21,18.888777,0
10,6,4,0,1,1,2,1,3.088747,0
26,17,9,3,3,3,3,3,4.27756,0
10,10,0,0,1,1,1,1,3.544873,0
3,2,1,0,1,1,1,1,3.205152,0
38,8,30,0,1,1,1,1,3.689293,0
8,8,0,0,2,2,4,3,3.642698,0
