@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
323,182,141,29,17,4,79,20,21.000349,0
16,12,4,0,1,1,16,5,5.733109,0
4,4,0,0,2,2,23,6,3.860062,0
32,23,9,8,1,1,6,4,4.668164,0
108,57,51,4,1,1,1,1,13.626998,0
74,28,46,7,7,1,46,15,6.885968,0
89,85,4,9,5,2,48,21,9.580346,0
12,8,4,0,1,1,6,5,4.656652,0
120,86,34,9,3,1,86,25,19.705772,0
108,62,46,12,8,6,120,21,16.18063,0
290,240,50,8,5,3,6,6,20.62414,0
112,76,36,12,8,4,128,23,16.983133,0
67,53,14,4,2,2,19,8,10.452375,0
6,6,0,1,1,1,21,4,4.540926,0
4,2,2,0,2,2,4,2,4.198725,0
15,14,1,1,1,1,12,2,4.83918,0
28,27,1,8,1,1,6,3,6.601542,0
6,6,0,0,2,1,16,6,4.221576,0
8,6,2,2,1,1,4,2,4.653057,0
10,5,5,2,1,1,8,2,4.384857,0
14,13,1,2,1,1,15,3,4.962184,0
16,8,8,3,3,3,16,7,4.822636,0
131,93,38,14,6,2,83,31,19.193565,0
66,48,18,1,2,1,18,4,8.279812,0
4,2,2,0,2,2,42,9,4.066787,0
18,11,7,1,3,3,16,3,5.436005,0
5,4,1,0,1,1,2,1,4.537816,0
60,60,0,1,1,1,1,1,15.785314,0
31,28,3,5,1,1,6,2,6.821411,0
340,279,61,16,10,4,172,34,18.360201,0
362,286,76,33,14,9,119,47,21.667587,0
519,511,8,8,8,4,11,9,23.54187,0
911,911,0,11,11,2,60,22,25.11466,0
2,1,1,0,1,1,3,3,4.036842,0
59,38,21,4,3,2,9,6,6.33494,0
40,31,9,1,1,1,1,1,7.183011,0
29,19,10,7,2,2,12,5,5.718112,0
17,9,8,2,1,1,2,1,5.327261,0
60,49,11,9,1,1,5,1,9.459452,0
4,2,2,0,1,1,1,1,4.423493,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
8,6,2,0,1,1,21,4,4.663911,0
329,208,121,8,12,8,157,33,20.394106,0
101,48,53,13,4,3,50,10,13.742124,0
17,13,4,0,1,1,3,2,4.887499,0
13,6,7,0,1,1,5,2,4.731653,0
96,77,19,9,2,2,21,8,14.644831,0
327,114,213,44,7,6,124,23,18.860024,0
94,41,53,4,2,1,2,2,6.796956,0
76,70,6,4,4,4,14,6,19.54244,0
68,38,30,8,1,1,24,6,6.962262,0
15,9,6,1,2,1,32,10,5.015628,0
143,142,1,1,4,1,18,9,18.739338,0
151,151,0,3,3,1,18,9,19.840811,0
55,18,37,2,2,2,5,2,6.017266,0
413,202,211,0,1,1,3,2,16.078781,0
4,3,1,0,1,1,29,6,3.986296,0
12,6,6,2,2,2,55,16,4.473542,0
2,1,1,0,1,1,6,3,4.014313,0
224,146,78,5,4,2,16,9,20.119183,0
6,5,1,0,2,2,6,4,4.629238,0
350,197,153,22,12,6,31,12,20.127401,0
5,3,2,2,1,1,24,7,4.077517,0
38,19,19,2,5,5,72,17,5.860485,0
253,253,0,2,2,1,2,2,16.144308,0
8,8,0,0,1,1,1,1,4.711057,0
29,18,11,5,1,1,7,2,5.646314,0
5,3,2,1,2,1,13,6,4.246921,0
37,3,34,3,8,4,47,22,4.192459,0
137,137,0,1,1,1,1,1,20.152172,0
43,32,11,3,2,2,38,8,6.960421,0
10,5,5,3,1,1,6,3,4.319495,0
146,58,88,2,2,2,14,7,15.0995,0
2,1,1,0,1,1,23,6,3.960317,0
9,7,2,1,1,1,3,2,4.642982,0
10,7,3,0,2,1,7,4,4.669388,0
50,30,20,6,1,1,27,7,12.944621,0
236,180,56,3,2,2,17,7,17.378284,0
107,44,63,5,5,4,63,11,9.318002,0
352,351,1,2,3,3,20,11,20.466312,0
7,6,1,2,1,1,1,1,4.391714,0
440,342,98,27,18,7,103,40,21.365635,0
388,312,76,42,9,5,30,20,20.270418,0
4,2,2,0,2,2,13,2,4.774536,0
18,11,7,4,6,3,51,16,5.343209,0
90,41,49,7,1,1,25,6,6.442587,0
85,4,81,3,36,4,119,63,4.229969,0
49,20,29,7,2,1,4,2,4.244355,0
11,6,5,0,4,4,4,4,4.488318,0
21,9,12,1,1,1,4,1,4.468498,0
2,1,1,0,1,1,19,5,3.986881,0
11,8,3,0,2,2,39,10,4.560924,0
245,175,70,12,7,2,10,9,21.927849,0
336,315,21,14,11,6,139,38,20.498533,0
61,35,26,2,1,1,1,1,8.917108,0
7,7,0,0,2,2,9,2,5.064953,0
699,661,38,19,17,6,143,31,21.537107,0
260,95,165,15,2,2,26,10,18.717724,0
26,15,11,0,2,1,10,8,4.661715,0
121,60,61,3,1,1,3,2,15.374708,0
2,1,1,0,1,1,4,1,3.992431,0
389,227,162,4,5,3,6,6,22.544056,0
39,9,30,2,1,1,1,1,4.702685,0
896,896,0,11,11,1,11,11,19.666636,0
6,3,3,0,1,1,1,1,4.38065,0
2,1,1,0,1,1,2,1,4.172818,0
133,54,79,8,5,2,53,11,8.664551,0
24,12,12,1,8,2,44,18,4.611026,0
88,2,86,0,1,1,16,3,4.200433,0
2,1,1,0,1,1,4,1,3.943067,0
4,2,2,1,1,1,1,1,4.111732,0
847,420,427,167,80,51,530,170,20.479347,0
7,7,0,0,1,1,3,1,4.40022,0
64,42,22,2,2,2,19,2,8.129532,0
34,21,13,0,3,2,14,3,6.643654,0
3,2,1,0,1,1,2,2,3.934331,0
55,34,21,3,1,1,11,4,8.617393,0
16,16,0,1,3,1,13,9,5.388393,0
2,1,1,0,1,1,4,2,3.998027,0
116,50,66,2,1,1,6,1,15.985605,0
243,243,0,1,1,1,1,1,19.836277,0
16,10,6,5,1,1,37,8,5.675699,0
52,31,21,0,2,2,28,7,6.259314,1
126,88,38,5,3,2,4,4,17.976069,1
59,43,16,6,6,3,111,18,13.016871,1
542,542,0,2,2,1,2,2,23.131739,1
13,7,6,2,2,2,26,13,4.649549,1
155,90,65,2,3,2,5,3,18.383364,1
21,19,2,0,1,1,19,7,4.857363,1
155,62,93,5,6,4,35,13,16.645247,1
216,155,61,10,26,10,269,78,17.007092,1
83,28,55,1,5,3,25,11,7.089318,1
