@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
255,164,91,21,7,4,74,22,20.544437,0
92,50,42,9,3,3,22,8,13.278942,0
920,754,166,47,29,13,269,67,21.151951,0
16,9,7,2,3,1,3,3,4.825194,0
10,5,5,2,1,1,8,2,4.384857,0
2925,2774,151,40,45,11,370,95,26.541374,0
3,2,1,0,2,2,30,7,4.370721,0
11,1,10,2,1,1,2,1,3.852752,0
8,7,1,0,1,1,46,10,4.535009,0
6,1,5,1,1,1,2,2,3.779455,0
304,223,81,9,11,5,86,29,22.243752,0
2,1,1,0,1,1,10,3,3.923537,0
1326,1218,108,26,23,6,90,48,18.699585,0
21,17,4,1,1,1,3,2,5.3742,0
520,500,20,21,8,3,73,32,18.196064,0
31,15,16,3,3,2,31,12,4.788586,0
18,11,7,4,6,3,51,16,5.343209,0
41,34,7,6,2,2,7,5,8.535212,0
4,2,2,0,2,1,33,6,4.112486,0
74,28,46,7,7,1,39,15,6.885968,0
231,88,143,11,7,6,61,16,17.456251,0
42,28,14,2,3,2,56,15,9.284782,0
2,1,1,0,1,1,3,2,3.992431,0
76,37,39,0,2,1,8,5,9.629642,0
7,4,3,2,1,1,9,3,4.454366,0
18,8,10,0,2,1,4,2,4.64181,0
15,12,3,0,1,1,1,1,4.599318,0
2,1,1,0,1,1,1,1,4.112486,0
46,35,11,4,3,3,18,6,7.351184,0
47,27,20,2,3,2,66,19,6.876043,0
10,3,7,3,1,1,1,1,4.28531,0
14,11,3,0,1,1,4,3,5.852056,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
60,47,13,4,5,2,67,28,12.665045,0
299,238,61,9,12,4,52,15,21.76895,0
2062,1588,474,26,23,8,62,31,19.828005,0
38,38,0,1,1,1,6,3,10.321973,0
22,2,20,2,1,1,11,5,3.980649,0
8,4,4,0,1,1,13,3,4.336798,0
2,1,1,0,1,1,4,1,3.943067,0
59,37,22,12,1,1,18,6,7.090378,0
22,14,8,5,4,2,11,4,5.305228,0
8,4,4,0,1,1,2,1,4.786682,0
1,1,0,0,1,1,8,3,3.779455,0
36,20,16,2,1,1,7,2,6.959336,0
98,8,90,9,14,7,45,14,4.982316,0
16,9,7,1,1,1,2,2,4.694365,0
28,22,6,3,4,2,16,7,6.491829,0
85,4,81,3,36,4,171,63,4.229969,0
11,3,8,3,1,1,1,1,4.393326,0
26,15,11,0,2,1,10,8,4.661715,0
10,5,5,3,1,1,5,3,4.319495,0
24,13,11,3,1,1,15,5,5.171612,0
417,345,72,28,9,3,115,35,22.496492,0
14,3,11,0,1,1,5,2,4.338272,0
3,1,2,0,1,1,8,4,3.864554,0
12,8,4,0,1,1,6,5,4.656652,0
162,133,29,7,3,1,25,9,22.055468,0
41,12,29,0,2,2,9,3,5.533028,0
333,211,122,24,13,4,25,18,17.891964,0
282,237,45,13,5,2,59,16,23.436462,0
137,80,57,6,4,4,27,5,14.476604,0
110,102,8,10,9,4,18,15,18.22052,0
1,1,0,0,1,1,1,1,3.998027,0
43,41,2,5,4,2,85,24,7.090911,0
94,41,53,4,2,1,2,2,6.796956,0
91,49,42,10,5,3,53,10,12.853686,0
34,14,20,0,1,1,1,1,4.59102,0
2,1,1,0,1,1,2,2,3.992431,0
90,87,3,3,2,1,4,2,16.000393,0
243,237,6,9,9,5,102,25,21.986641,0
1178,1055,123,44,20,10,143,56,22.851402,0
8,4,4,2,1,1,4,3,4.02878,0
97,33,64,9,7,3,18,8,8.018342,0
29,18,11,5,1,1,7,2,5.646314,0
13,10,3,4,2,1,10,2,4.584797,0
8,2,6,2,1,1,4,2,4.086448,0
2,1,1,0,1,1,4,2,4.021297,0
132,54,78,13,4,2,30,10,13.555733,0
9,4,5,1,1,1,6,5,4.225882,0
5,2,3,0,1,1,4,2,4.10279,0
1904,952,952,0,119,25,240,119,12.440065,0
3,1,2,0,1,1,2,1,3.863099,0
276,152,124,12,10,5,69,19,19.988205,0
2124,1787,337,81,52,29,253,152,20.320974,0
17,10,7,2,2,2,26,5,4.532482,0
137,137,0,1,1,1,1,1,20.152172,0
37,3,34,3,8,4,47,22,4.192459,0
83,22,61,10,9,4,82,28,5.57506,0
66,48,18,1,2,1,18,4,8.279812,0
130,128,2,3,4,2,10,4,21.512787,0
2661,1484,1177,157,11,2,41,18,17.900328,0
25,7,18,5,3,2,40,5,5.500662,0
20,18,2,1,1,1,3,2,5.648021,0
4,3,1,0,1,1,29,6,3.986296,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
165,106,59,26,1,1,30,6,15.79819,0
413,183,230,2,4,1,10,5,18.134794,0
294,291,3,1,2,1,24,7,19.061127,0
397,297,100,2,5,4,20,5,19.823374,0
2,1,1,0,1,1,11,5,3.825187,0
52,26,26,3,3,3,79,21,6.608904,0
2,1,1,0,1,1,3,2,3.825187,0
15,10,5,3,1,1,15,5,5.482351,0
2,2,0,0,1,1,1,1,3.854191,0
8,4,4,0,2,2,5,3,4.505786,0
25,10,15,0,1,1,47,10,4.797358,0
28,19,9,2,3,3,28,8,6.012647,0
19,4,15,1,1,1,25,9,4.062938,0
683,444,239,29,21,15,403,87,19.438068,0
98,45,53,0,3,1,21,3,10.097346,0
8,4,4,1,1,1,2,1,4.506809,0
4,2,2,0,1,1,3,1,4.014313,0
18,9,9,3,3,2,18,9,4.991223,0
2,1,1,0,1,1,19,5,3.986881,0
60,49,11,9,1,1,5,1,9.459452,0
2924,2773,151,40,45,11,323,95,26.059385,0
33961,33710,251,146,144,23,366,168,28.182297,0
140,129,11,8,8,3,34,17,19.191282,0
6,6,0,0,2,1,16,6,4.221576,0
78,35,43,9,6,4,12,8,8.015832,0
803,775,28,6,9,5,56,30,23.227524,0
51,33,18,4,1,1,6,2,11.652829,1
48,30,18,4,4,2,4,4,10.104822,1
13,7,6,2,2,2,26,13,4.649549,1
31140,31113,27,246,256,37,1254,304,26.725147,1
100,50,50,11,5,2,46,12,15.068304,1
78,29,49,12,9,6,18,13,7.102736,1
120,60,60,11,4,1,18,5,16.587387,1
747,542,205,35,26,10,323,65,19.311386,1
68,53,15,6,3,3,74,17,14.88118,1
441,384,57,24,8,4,97,23,22.781425,1
