@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,1,1,2,2,4.154714,0
28,14,14,0,12,12,44,29,7.016049,0
10,3,7,2,1,1,5,3,3.83427,0
7,2,5,0,2,1,11,3,3.649124,0
6,2,4,1,1,1,2,1,3.929266,0
2,1,1,0,1,1,6,2,3.498239,0
2,1,1,0,1,1,3,1,3.573198,0
622,387,235,45,14,7,93,28,17.026394,0
7,1,6,0,1,1,16,6,3.498239,0
27,13,14,2,10,6,84,33,4.334183,0
9,6,3,2,1,1,6,3,4.005745,0
2,1,1,0,1,1,26,10,3.610999,0
2,1,1,0,1,1,8,2,3.761373,0
33,13,20,6,7,4,29,7,4.890213,0
7,5,2,1,1,1,11,4,3.809789,0
14,13,1,1,1,1,23,5,4.232691,0
1474,1468,6,18,15,7,79,34,18.559757,0
38,33,5,7,3,3,17,9,5.422983,0
6,3,3,1,1,1,5,1,3.865195,0
13,9,4,1,1,1,35,7,3.917887,0
204,186,18,4,3,2,6,3,15.833886,0
3,1,2,0,2,1,48,12,3.48141,0
200,194,6,5,3,2,3,3,16.893288,0
6,5,1,0,1,1,3,1,3.830617,0
33,15,18,1,10,8,264,72,4.92994,0
5,2,3,1,1,1,6,3,3.595252,0
20,10,10,0,10,3,53,45,4.26298,0
8,4,4,1,1,1,2,1,3.85515,0
10,10,0,0,1,1,22,6,4.298573,0
12,11,1,1,1,1,4,2,5.587539,0
6,3,3,0,1,1,14,6,3.768342,0
3344,3329,15,20,22,8,142,44,18.181509,0
28,11,17,1,1,1,5,3,4.291787,0
97,56,41,25,7,1,65,25,11.934325,0
12,8,4,0,2,1,7,2,5.159161,0
6,3,3,1,1,1,3,3,3.761373,0
11,9,2,1,1,1,7,5,3.917032,0
17,17,0,0,1,1,4,1,4.85881,0
7,6,1,1,1,1,2,1,3.84071,0
2,1,1,0,1,1,3,2,3.573198,0
2,1,1,0,1,1,13,4,3.743608,0
309,309,0,4,4,2,30,14,16.844334,0
60,56,4,4,2,1,17,9,11.537107,0
43,31,12,4,5,1,31,19,6.203965,0
264,143,121,2,2,2,9,5,16.0289,0
12,6,6,4,1,1,1,1,3.769081,0
183,125,58,12,5,4,10,5,16.810444,0
5,2,3,0,2,1,6,5,3.681007,0
22,16,6,7,2,1,6,4,4.761604,0
2,1,1,1,1,1,15,8,3.833946,0
21,20,1,2,1,1,16,7,6.250921,0
14,4,10,2,1,1,18,7,3.585051,0
4,2,2,1,1,1,18,5,3.573198,0
2,1,1,0,1,1,10,5,3.610999,0
2,1,1,0,1,1,2,1,3.545719,0
17,7,10,4,4,2,70,16,3.920992,0
1,1,0,0,1,1,4,1,3.524582,0
60,31,29,0,1,1,3,3,5.502539,0
235,110,125,4,4,4,59,16,13.233237,0
2,1,1,0,1,1,7,2,3.545719,0
1,1,0,0,1,1,4,2,3.56701,0
4,3,1,0,1,1,8,2,3.744048,0
22,5,17,1,1,1,1,1,3.878301,0
2,1,1,0,1,1,5,5,3.610999,0
6,4,2,0,1,1,3,1,3.852236,0
6,3,3,0,3,1,10,7,3.79706,0
276,249,27,11,9,3,46,9,20.127468,0
200,194,6,5,3,2,9,5,15.061606,0
4,2,2,0,1,1,5,1,3.833946,0
32,16,16,5,4,2,9,8,4.188353,0
13,5,8,2,2,1,11,6,4.181332,0
107,103,4,1,3,1,13,5,16.386309,0
47,47,0,2,3,1,7,4,12.370567,0
7,4,3,1,2,2,51,16,3.770662,0
13,6,7,1,1,1,2,1,4.016031,0
37,18,19,6,10,10,113,16,4.911428,0
5,3,2,0,1,1,3,3,3.839615,0
13,6,7,1,1,1,3,2,4.38976,0
78,25,53,22,18,18,366,98,5.562992,0
282,135,147,4,3,2,48,3,17.645617,0
3,2,1,0,1,1,21,7,3.728988,0
70,46,24,2,4,4,13,8,7.323942,0
1,1,0,0,1,1,25,7,3.498239,0
2,1,1,0,1,1,18,3,3.833946,0
5,2,3,2,1,1,26,2,4.184134,0
267,263,4,2,4,4,4,4,17.291822,0
130,31,99,8,4,1,10,4,6.43945,0
37,37,0,1,1,1,54,12,10.367853,0
13,13,0,1,1,1,1,1,4.364618,0
3,1,2,1,1,1,1,1,3.498239,0
2,1,1,0,1,1,2,1,3.56701,0
150,145,5,2,7,5,30,7,19.711666,0
2,1,1,1,1,1,11,5,3.56701,0
5,3,2,0,1,1,38,12,3.978748,0
2,1,1,0,1,1,12,6,3.864341,0
13,12,1,1,2,1,2,2,4.114222,0
14,9,5,1,1,1,6,2,4.464483,0
665,665,0,8,8,1,8,8,18.023874,0
136,112,24,9,4,2,23,5,20.327904,0
5,4,1,1,1,1,6,3,3.573198,0
16,16,0,0,1,1,3,2,6.073772,0
41,1,40,6,4,1,30,7,3.572159,0
8,5,3,1,1,1,7,2,3.941615,0
6,4,2,0,1,1,13,9,3.802411,0
96,96,0,3,3,1,3,3,16.000649,0
14,11,3,4,2,1,11,6,4.130406,0
16,8,8,1,2,2,66,10,4.05246,0
10,6,4,1,2,2,9,3,3.892044,0
2,1,1,0,1,1,5,4,3.545719,0
9,5,4,2,1,1,3,1,3.886507,0
72,68,4,6,1,1,53,8,15.045885,0
14,6,8,1,3,1,6,3,3.916929,0
2,2,0,0,1,1,1,1,3.688296,0
462,231,231,71,146,2,730,292,11.674819,0
2,1,1,0,1,1,18,2,3.573198,0
6,3,3,0,3,3,39,23,3.771442,0
3,3,0,0,1,1,5,2,3.545719,0
3,3,0,2,1,1,6,2,3.537795,0
4,2,2,0,2,1,17,9,3.622479,0
1181,1181,0,9,9,2,62,28,16.272524,0
355,11,344,14,6,3,80,43,4.260361,0
4,2,2,0,2,1,12,6,3.716187,0
3,2,1,0,1,1,4,2,3.577736,0
71,62,9,5,1,1,15,6,9.592809,0
70,38,32,9,4,2,30,14,9.048862,0
177,163,14,10,3,1,4,4,15.934183,0
9,7,2,2,4,4,37,13,4.075673,0
