@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
37,36,1,3,2,2,25,9,8.975513,0
443,327,116,59,16,1,42,22,18.402491,0
275,108,167,14,4,1,25,15,17.404005,0
2,1,1,0,1,1,3,3,3.143459,0
172,95,77,8,6,4,26,24,12.095082,0
63,32,31,9,7,3,47,24,7.694497,0
2,1,1,0,1,1,7,3,3.212378,0
1241,1043,198,40,26,7,153,70,18.232924,0
1,1,0,0,1,1,2,1,3.15032,0
677,677,0,7,7,1,7,7,18.271046,0
9,7,2,0,2,2,16,7,3.911844,0
7,1,6,0,1,1,11,2,3.176217,0
593,418,175,7,8,1,22,17,18.416901,0
17,17,0,2,1,1,10,5,3.766069,0
26,13,13,5,4,1,20,11,5.360062,0
