@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,1,7,7,44,26,5.994719,0
25,19,6,3,2,2,35,16,6.080678,0
8,4,4,4,2,1,16,11,5.373635,0
37,18,19,1,1,1,6,4,5.443691,0
319,151,168,40,2,2,28,13,15.325356,0
5,2,3,1,1,1,23,7,4.574075,0
4,2,2,0,1,1,11,6,4.85196,0
2,1,1,0,1,1,21,12,4.486429,0
60,30,30,0,1,1,14,3,7.175524,0
316,169,147,18,27,16,619,255,15.672763,0
27,18,9,3,1,1,14,6,5.811879,0
174,86,88,34,4,1,68,29,14.727453,0
18,9,9,1,8,6,193,63,5.856547,0
20,12,8,2,3,1,57,26,5.399734,0
357,193,164,20,9,7,195,77,14.694204,0
3,2,1,1,1,1,2,2,4.555335,0
911,583,328,16,15,7,55,43,16.216499,0
5,1,4,1,1,1,11,7,4.545355,0
8,8,0,1,1,1,4,1,4.991895,0
150,75,75,16,3,1,43,26,10.529631,0
2,1,1,0,1,1,38,12,4.555335,0
9,3,6,1,2,2,75,16,4.616623,0
27,13,14,3,4,2,22,17,5.964107,0
13,12,1,2,1,1,6,4,5.293599,0
100,89,11,6,1,1,37,10,11.933949,0
2,1,1,0,1,1,3,2,4.606388,0
319,151,168,40,2,2,30,13,15.325356,0
6,5,1,1,1,1,27,11,5.39567,0
316,304,12,5,4,2,53,21,15.751068,0
14,7,7,4,1,1,47,16,5.116516,0
22,14,8,3,1,1,33,13,5.464033,0
2,1,1,0,1,1,2,1,4.606388,0
52,30,22,6,2,1,4,2,6.831003,0
22,14,8,2,1,1,4,3,5.557164,0
38,36,2,4,1,1,3,2,7.671512,0
52,42,10,8,2,2,23,10,8.234975,0
10,5,5,0,5,2,21,12,5.054292,0
972,743,229,87,43,25,472,291,17.693319,0
61,32,29,3,1,1,19,11,7.829702,0
3,1,2,0,1,1,4,4,4.598317,0
6,5,1,0,1,1,47,11,4.667861,0
715,472,243,166,158,75,169,159,11.470154,0
161,84,77,6,1,1,22,9,12.548268,0
7,4,3,3,1,1,66,20,4.868368,0
30,23,7,4,2,1,22,13,6.67399,0
78,55,23,6,3,2,30,12,9.469255,1
56,24,32,0,1,1,2,1,6.566978,1
1476,671,805,98,148,62,1380,720,14.763707,1
387,289,98,13,22,10,393,162,12.575974,1
