@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,0,1,1,3,1,3.988886,0
2,1,1,0,1,1,5,3,3.863099,0
46,35,11,4,3,3,21,6,7.351184,0
32,18,14,5,2,2,21,4,7.635781,0
14,13,1,2,1,1,15,3,4.962184,0
23,19,4,4,3,3,46,11,5.218946,0
15,9,6,1,2,1,32,10,5.015628,0
40,27,13,3,6,4,31,17,8.216168,0
139,86,53,28,11,5,22,13,18.681173,0
316,315,1,2,3,3,15,10,19.820591,0
19,18,1,1,1,1,1,1,5.694712,0
65,39,26,5,1,1,3,1,11.465105,0
88,2,86,0,1,1,16,3,4.200433,0
52,33,19,2,2,2,17,5,7.225108,0
148,148,0,1,1,1,1,1,16.634539,0
2,1,1,0,1,1,2,2,3.992431,0
224,146,78,5,4,2,16,9,20.119183,0
29,11,18,10,1,1,21,5,4.675371,0
2,1,1,0,1,1,1,1,3.825187,0
3887,3101,786,85,48,16,202,87,24.296303,0
577,393,184,27,15,8,181,39,21.241474,0
143,142,1,1,4,1,18,9,18.739338,0
162,133,29,7,3,1,22,9,22.055466,0
59,39,20,7,3,3,24,9,12.239303,0
56,37,19,6,5,2,5,5,8.032112,0
6,5,1,0,2,2,6,4,4.629238,0
5,5,0,0,1,1,3,3,4.704528,0
4,2,2,0,2,2,6,3,4.142849,0
15,14,1,1,1,1,11,2,4.83918,0
125,125,0,3,3,1,3,3,22.6987,0
4,2,2,0,2,2,42,9,4.066787,0
141,70,71,4,9,9,90,35,16.55027,0
2,1,1,0,1,1,2,2,3.825187,0
55,30,25,5,3,3,18,8,7.679968,0
10,7,3,0,2,1,7,4,4.669388,0
3,2,1,0,1,1,17,5,4.112486,0
10,7,3,1,1,1,6,1,4.622041,0
16,16,0,1,3,1,13,9,5.388393,0
30,20,10,3,5,4,21,8,6.148631,0
55,34,21,5,2,1,16,6,8.521653,0
2,1,1,0,1,1,7,3,3.985924,0
4,2,2,1,1,1,40,6,3.774125,0
46,34,12,3,3,3,27,6,12.013247,0
327,114,213,44,7,6,124,23,18.860024,0
34,21,13,3,2,1,6,4,6.467122,0
884,570,314,4,3,1,3,3,22.115601,0
11,5,6,3,1,1,8,2,4.456039,0
59,38,21,4,3,2,5,3,6.33494,0
43,27,16,5,2,2,33,4,6.107264,0
43,30,13,3,5,2,39,8,7.25637,0
116,50,66,2,1,1,6,1,15.985605,0
41,34,7,6,2,2,7,5,8.535212,0
46,35,11,4,3,3,18,6,7.351184,0
31,22,9,1,2,2,10,4,9.88014,0
18,12,6,1,2,2,17,3,8.962732,0
32,27,5,3,6,5,100,20,6.627608,0
457,285,172,10,10,6,22,10,16.300173,0
214,214,0,1,1,1,2,2,13.429985,0
113,91,22,6,3,2,6,6,16.680481,0
22,14,8,5,4,2,15,4,5.305228,0
43,41,2,5,4,2,85,24,7.090911,0
121,60,61,3,1,1,1,1,15.366029,0
68,38,30,6,10,7,25,12,12.545014,0
3,1,2,1,1,1,11,5,3.835146,0
210,106,104,12,7,6,82,28,20.261553,0
66,53,13,4,1,1,1,1,12.398147,0
16,8,8,3,3,3,16,7,4.822636,0
80,3,77,2,2,1,46,9,4.004513,0
2,1,1,0,1,1,6,3,4.014313,0
58,44,14,1,1,1,1,1,11.846843,0
2,1,1,0,1,1,12,4,3.825187,0
112,42,70,5,1,1,19,5,11.234103,0
4,2,2,0,1,1,30,7,4.411559,0
16,16,0,2,2,2,6,4,4.594494,0
16247,16247,0,179,179,30,186,183,26.207499,0
4,2,2,0,1,1,10,5,3.987088,0
91,51,40,17,9,7,13,9,11.001953,0
389,227,162,4,5,3,11,6,22.544056,0
336,315,21,14,11,6,150,49,20.498531,0
103,95,8,6,2,2,4,2,14.906745,0
137,80,57,6,4,4,27,5,14.476604,0
6,6,0,0,2,2,5,4,4.320162,0
3,1,2,0,1,1,1,1,4.011335,0
83,22,61,10,9,4,82,28,5.57506,0
7,6,1,2,1,1,1,1,4.391714,0
8,4,4,1,1,1,7,4,3.994773,0
34,14,20,0,1,1,1,1,4.59102,0
5,2,3,2,1,1,7,1,4.112486,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
2,1,1,0,1,1,1,1,3.935097,0
56,54,2,2,2,1,4,2,16.403658,0
144,139,5,3,3,2,4,4,18.763912,0
2062,1588,474,26,23,8,62,31,19.828005,0
15,10,5,0,1,1,3,1,4.806968,0
52,42,10,6,1,1,3,1,12.449544,0
290,152,138,5,3,2,20,5,20.796558,0
236,118,118,9,7,2,22,10,17.2693,0
13,6,7,3,1,1,21,5,4.413757,0
43,28,15,2,1,1,2,1,5.143086,0
30,30,0,0,1,1,1,1,5.010089,0
2,2,0,0,1,1,1,1,3.854191,0
3,3,0,1,1,1,14,3,4.254783,0
6,5,1,0,1,1,1,1,4.582041,0
178,87,91,7,6,1,13,9,16.958044,0
55,34,21,3,1,1,11,4,8.617393,0
4,1,3,0,1,1,16,5,3.998027,0
477,253,224,2,2,1,12,2,21.452908,0
183,125,58,21,12,10,116,37,19.578598,0
10,8,2,2,2,2,53,12,4.562937,0
17,10,7,2,2,2,26,5,4.532482,0
276,152,124,12,10,5,69,19,19.988205,0
83,36,47,3,1,1,5,3,10.138608,0
19,18,1,1,1,1,2,1,5.694712,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
13,8,5,1,1,1,11,4,4.666991,0
94,41,53,4,2,1,2,2,6.796956,0
4,1,3,0,1,1,8,1,3.779455,0
63,63,0,1,2,2,10,4,15.245549,0
63,62,1,1,2,2,7,4,17.678627,0
127,89,38,5,4,3,9,5,17.812317,0
4,2,2,0,1,1,8,3,4.552259,0
10,5,5,3,1,1,3,1,4.805959,0
135,96,39,13,5,5,64,18,19.286869,0
564,473,91,22,15,4,155,40,21.089369,1
154,99,55,7,8,6,8,8,18.073633,1
747,542,205,35,26,10,323,65,19.311386,1
68,38,30,6,10,7,15,12,12.545014,1
75,50,25,4,2,2,28,4,11.177061,1
13,7,6,2,2,2,26,13,4.649549,1
803,775,28,6,9,5,46,30,23.227526,1
140,129,11,8,8,3,62,17,19.191284,1
534,457,77,12,10,4,34,21,19.177876,1
1315,740,575,60,29,10,155,48,21.156269,1
