@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,54,35,7,2,2,4,4,11.79767,0
33,32,1,3,2,2,22,8,7.797282,0
16,8,8,4,1,1,5,3,3.967808,0
99,84,15,6,5,1,15,12,14.972444,0
88,38,50,4,14,5,43,20,7.050346,0
156,139,17,8,3,2,7,4,16.451906,0
275,108,167,14,4,1,25,15,17.404005,0
4,4,0,0,1,1,2,1,4.112294,0
11,9,2,1,1,1,4,2,4.276925,0
275,108,167,14,4,1,29,15,17.404005,0
2,1,1,0,1,1,3,3,3.143459,0
90,90,0,1,1,1,1,1,16.730772,0
9,7,2,0,2,2,16,7,3.911844,0
708,706,2,15,21,6,94,30,17.441526,0
5,2,3,0,1,1,2,1,3.005205,0
837,413,424,113,48,11,76,66,17.434856,1
