@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,5,4,0,1,1,5,4,4.856533,0
26,15,11,2,1,1,18,6,5.764606,0
511,252,259,6,5,3,23,18,16.8503,0
6,2,4,1,1,1,46,16,4.791613,0
190,125,65,15,4,3,82,27,15.854935,0
30,23,7,4,2,1,22,13,6.67399,0
46,36,10,7,2,1,22,10,7.072674,0
105,105,0,1,1,1,1,1,16.060501,0
330,206,124,1,1,1,6,5,15.522562,0
28,25,3,4,2,2,57,24,7.595217,0
2,1,1,0,1,1,34,14,4.55303,0
10,8,2,2,2,2,18,11,5.18329,0
4,2,2,1,1,1,34,10,4.743002,0
2,1,1,0,1,1,19,9,4.542138,0
34,17,17,2,4,4,97,33,6.071452,0
1251,707,544,48,27,16,401,192,16.90976,0
15,12,3,1,1,1,43,11,5.235016,0
2,1,1,0,1,1,38,12,4.555335,0
61,32,29,3,1,1,16,9,7.829702,0
16,8,8,0,1,1,15,6,5.135046,0
3,2,1,1,1,1,2,2,4.72453,0
90,65,25,3,1,1,16,8,10.723276,0
18,9,9,1,8,6,193,63,5.856547,0
161,84,77,6,1,1,22,9,12.548268,0
3,1,2,0,1,1,3,3,4.598317,0
316,169,147,18,27,16,619,255,15.672763,0
8,8,0,1,1,1,4,1,4.991895,0
11,8,3,2,1,1,6,5,5.194919,0
46,31,15,14,2,1,16,10,10.666553,0
38,28,10,4,2,2,16,11,6.600708,0
42,21,21,4,2,2,22,17,8.022922,0
33,31,2,3,3,3,47,23,7.214251,0
20,12,8,2,3,1,57,26,5.399734,0
25,19,6,3,2,2,37,16,6.080678,0
485,463,22,16,8,6,191,50,16.203131,0
645,427,218,30,13,8,318,108,16.259859,0
172,163,9,7,8,3,36,24,15.436522,0
28,25,3,4,2,2,53,24,7.595217,0
6,2,4,1,1,1,45,16,4.791613,0
94,57,37,2,6,5,79,39,8.889501,0
29,24,5,5,2,1,26,10,6.12681,0
30,22,8,4,1,1,5,2,6.996849,0
65,55,10,9,2,1,20,10,8.465473,0
2,1,1,0,1,1,5,3,4.486429,0
26,6,20,5,1,1,16,8,4.857389,0
2,2,0,1,1,1,27,13,4.601447,1
221,125,96,22,7,3,134,53,14.067465,1
80,63,17,6,3,3,48,19,10.720984,1
546,241,305,99,85,25,130,85,13.584867,1
