@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
561,358,203,19,15,11,53,24,20.129786,0
7,7,0,2,3,3,29,11,4.138266,0
4,2,2,1,1,1,1,1,4.120646,0
43,41,2,5,4,2,80,24,7.090912,0
230,212,18,13,9,5,36,21,18.428616,0
5,3,2,0,2,2,2,2,4.147894,0
27,27,0,1,1,1,1,1,9.32507,0
4,2,2,0,1,1,1,1,4.423493,0
818,663,155,31,22,10,249,55,23.803198,0
72,61,11,3,8,4,23,12,17.635542,0
19,18,1,1,1,1,2,1,5.694712,0
212,212,0,3,1,1,9,5,17.551212,0
43,30,13,3,5,2,39,8,7.25637,0
24,15,9,2,3,2,23,7,6.469496,0
231,88,143,11,7,6,61,16,17.456251,0
13,6,7,3,1,1,21,5,4.413757,0
552,517,35,12,11,2,19,14,19.762268,0
26,18,8,1,1,1,21,6,6.140054,0
2661,1484,1177,157,11,2,41,18,17.900328,0
340,279,61,16,10,4,172,34,18.360201,0
2,1,1,0,1,1,1,1,3.864554,0
36,9,27,7,1,1,6,3,4.563991,0
4,2,2,0,2,1,2,2,4.078246,0
8,6,2,0,1,1,21,4,4.663911,0
170,150,20,6,4,3,13,4,18.595989,0
224,146,78,5,4,2,16,9,20.119183,0
137,92,45,10,27,19,58,28,17.886679,0
723,583,140,40,24,14,156,39,19.422731,0
56,49,7,2,1,1,12,3,12.947768,0
811,607,204,9,10,4,54,16,22.4305,0
28,19,9,2,3,3,28,8,6.012647,0
214,214,0,1,1,1,1,1,13.429984,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
24,14,10,2,2,2,3,3,4.810596,0
188,81,107,1,1,1,3,2,19.210152,0
49,20,29,7,2,1,2,2,4.244356,0
108,57,51,4,1,1,1,1,13.626998,0
88,53,35,1,2,1,10,2,8.511877,0
88,45,43,4,5,2,61,11,9.572562,0
28,22,6,3,4,2,12,7,6.491829,0
41,28,13,8,4,4,16,15,6.667302,0
46,33,13,0,1,1,1,1,6.816875,0
16,6,10,0,1,1,1,1,4.178577,0
413,183,230,2,4,1,10,5,18.134794,0
58,44,14,1,1,1,1,1,11.846843,0
5,4,1,1,1,1,4,2,4.065733,0
236,118,118,9,7,2,22,10,17.2693,0
5,3,2,0,1,1,10,4,3.980498,0
49,39,10,0,6,2,6,6,7.674053,0
59,37,22,12,1,1,19,6,7.090378,0
84,84,0,1,1,1,2,1,19.254374,0
70,44,26,7,8,6,69,23,12.506989,0
18,9,9,3,3,2,15,9,4.991223,0
7,7,0,0,2,2,9,2,5.064953,0
86,65,21,6,1,1,11,2,15.711135,0
10,7,3,2,3,2,63,11,4.189238,0
2,1,1,0,1,1,8,4,3.779455,0
345,204,141,3,1,1,1,1,18.953264,0
6,6,0,1,1,1,20,5,4.402481,0
8,4,4,2,2,1,12,2,4.037465,0
112,112,0,2,2,1,3,3,23.193619,0
32,18,14,0,3,1,6,3,7.328691,0
8,4,4,2,1,1,4,3,4.02878,0
6,5,1,0,1,1,38,6,4.094302,0
48,40,8,3,1,1,2,1,6.403244,0
6,5,1,0,2,2,11,6,4.123031,0
146,58,88,2,2,2,14,7,15.0995,0
65,45,20,8,4,2,81,28,12.932718,0
83,36,47,3,1,1,5,3,10.138608,0
5,5,0,0,1,1,10,4,4.054636,0
6,3,3,0,1,1,1,1,4.38065,0
38,31,7,2,1,1,5,4,6.528995,0
121,75,46,17,3,3,34,7,18.708715,0
17,14,3,1,2,2,7,3,4.665581,0
80,3,77,2,2,1,46,9,4.004513,0
2124,1787,337,81,52,29,253,152,20.320974,0
1265,978,287,28,25,4,199,51,19.893227,0
63,56,7,6,7,3,40,16,18.041012,0
38,38,0,1,1,1,6,3,10.321973,0
1,1,0,0,1,1,1,1,3.998027,0
4,3,1,0,1,1,29,6,3.986296,0
31,23,8,2,1,1,1,1,6.898978,0
2062,1588,474,26,23,8,62,31,19.828005,0
104,101,3,3,4,1,4,4,22.5835,0
111,39,72,10,3,2,10,6,7.442752,0
31,15,16,3,3,2,28,12,4.788586,0
4,2,2,0,1,1,1,1,4.083297,0
629,512,117,29,20,10,177,51,21.713041,0
51,28,23,3,4,3,49,14,6.659998,0
170,166,4,4,5,3,15,7,19.619442,0
13,10,3,4,2,1,10,2,4.584797,0
2,1,1,0,1,1,17,5,3.986881,0
12,4,8,1,3,3,23,3,4.398819,0
17,11,6,1,1,1,20,5,6.023146,0
3,2,1,0,1,1,17,5,4.112486,0
64,47,17,5,2,2,14,8,8.412877,0
7,4,3,0,1,1,2,1,4.449512,0
1904,932,972,117,3,1,9,4,15.737857,0
477,253,224,2,2,1,14,2,21.452908,0
12,6,6,2,1,1,4,1,5.44559,0
52,42,10,6,1,1,3,1,12.449544,0
7,5,2,0,1,1,2,1,3.988743,0
8,5,3,0,2,2,23,8,4.171931,0
71,33,38,4,6,4,51,10,13.802734,0
42,5,37,2,3,2,6,4,4.424334,0
4043,3999,44,9,17,6,86,31,24.216022,0
2,1,1,0,1,1,1,1,3.825187,0
18,9,9,3,3,2,18,9,4.991223,0
352,351,1,2,3,3,20,11,20.466312,0
14,5,9,0,2,1,5,2,4.403823,0
31882,31882,0,261,261,37,520,309,33.13242,0
679,605,74,7,80,48,450,227,20.851816,0
17,13,4,0,1,1,3,2,4.887499,0
9,1,8,0,2,2,18,9,3.925217,0
145,102,43,5,7,3,9,7,19.042816,0
3,2,1,0,1,1,2,2,3.934331,0
26,15,11,0,2,1,10,8,4.661715,0
283,216,67,4,9,3,45,16,24.009287,0
29,18,11,5,1,1,7,2,5.646314,0
12,1,11,3,1,1,5,2,3.935097,0
8,6,2,0,1,1,8,2,4.354299,0
4,2,2,0,1,1,1,1,3.851831,0
129,62,67,2,2,2,12,5,16.186306,1
68,53,15,6,3,3,74,17,14.88118,1
164,99,65,8,8,5,13,9,16.488218,1
1008,1002,6,5,9,3,10,9,23.440811,1
187,159,28,9,6,6,78,14,20.296839,1
3456,2853,603,65,30,7,71,45,23.742649,1
1270,627,643,201,389,144,1204,712,18.927048,1
18,7,11,3,4,4,15,8,4.673668,1
126,88,38,5,3,2,4,4,17.976069,1
534,457,77,12,10,4,34,21,19.177876,1
