@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,9,5,3.545719,0
16,11,5,2,4,1,28,8,4.440094,0
2,1,1,0,1,1,1,1,3.686099,0
12,12,0,2,1,1,17,4,4.989083,0
35,35,0,2,2,2,40,8,6.350729,0
12,8,4,0,2,2,35,8,3.772127,0
6,6,0,0,2,1,27,7,4.210196,0
11,3,8,2,1,1,2,2,3.578427,0
69,66,3,10,3,2,15,10,11.656904,0
9,8,1,1,1,1,9,4,3.797084,0
2,2,0,1,2,1,2,2,3.722078,0
3,3,0,0,1,1,5,3,4.128137,0
3,3,0,0,1,1,4,1,3.89804,0
4,4,0,0,1,1,4,3,3.686099,0
264,264,0,4,4,2,4,4,20.995863,0
129,40,89,6,5,4,26,10,6.452354,0
32,15,17,6,2,2,5,4,5.06112,0
79,75,4,1,2,1,6,5,14.168112,0
126,117,9,8,5,1,17,11,15.404831,0
19,11,8,1,2,2,11,6,4.205121,0
238,191,47,13,1,1,5,2,17.049597,0
17,14,3,1,1,1,1,1,4.260602,0
6,3,3,0,2,1,15,8,3.804926,0
7,3,4,1,2,2,8,6,3.799276,0
57,39,18,10,1,1,15,8,5.532248,0
6,3,3,0,2,1,20,8,3.777617,0
12,12,0,2,2,1,5,4,4.534143,0
37,29,8,1,6,3,12,12,7.091484,0
631,631,0,12,13,6,33,29,16.704062,0
83,76,7,2,3,1,15,7,14.622987,0
358,354,4,2,4,1,56,12,17.956297,0
20,10,10,1,1,1,4,2,4.276639,0
45,45,0,3,3,2,6,5,11.106841,0
352,225,127,28,37,14,315,141,17.494549,0
26,3,23,2,1,1,7,3,3.524272,0
2,1,1,1,1,1,38,13,3.595643,0
100,82,18,6,4,4,45,16,15.433231,0
24,11,13,2,3,1,8,3,4.558395,0
23,22,1,2,2,1,48,21,5.697134,0
305,132,173,3,6,5,124,40,16.109911,0
35,3,32,4,3,2,13,7,3.715865,0
70,35,35,10,23,18,115,63,10.420403,0
38,18,20,2,2,1,43,12,4.447631,0
12,12,0,1,1,1,23,6,4.197978,0
10,5,5,1,3,1,6,6,3.815214,0
1,1,0,0,1,1,3,2,3.498239,0
1,1,0,0,1,1,7,5,3.524582,0
16,16,0,1,2,1,10,2,4.360083,0
34,26,8,2,3,2,100,15,5.576704,0
14,6,8,1,1,1,16,5,3.664203,0
160,39,121,3,6,3,15,6,11.697121,0
21,15,6,3,2,1,2,2,4.85462,0
8,6,2,1,1,1,30,12,3.73913,0
94,55,39,18,1,1,87,7,14.14399,0
97,96,1,4,6,5,29,14,14.632961,0
1013,63,950,0,200,195,2013,991,11.228226,0
557,547,10,11,10,6,23,10,19.686686,0
9,5,4,2,3,3,31,18,3.926765,0
3,2,1,0,1,1,16,8,3.795522,0
364,184,180,9,3,2,23,5,17.021788,0
200,194,6,5,3,2,3,3,16.893288,0
12,8,4,1,1,1,4,3,3.962815,0
8,5,3,0,1,1,3,1,3.863875,0
22,16,6,4,4,3,5,4,4.91602,0
8,7,1,0,2,1,18,6,3.804696,0
4,4,0,0,1,1,2,2,3.686099,0
97,56,41,25,7,1,65,25,11.934325,0
15,9,6,2,3,2,34,9,4.817368,0
11,5,6,1,1,1,2,1,3.773201,0
21,19,2,6,1,1,2,1,4.342839,0
6,5,1,0,1,1,7,2,3.761373,0
139,12,127,11,8,5,21,15,4.460672,0
35,7,28,5,2,1,7,4,3.992356,0
13,9,4,1,2,2,8,3,4.934996,0
13,5,8,0,3,1,10,8,3.877416,0
