@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,0,1,1,75,2,3.648291,0
13,5,8,4,3,3,16,8,3.633658,0
184,177,7,10,7,3,25,11,15.368647,0
2,1,1,0,1,1,2,1,3.514631,0
13,12,1,1,10,1,33,20,4.36579,0
1990,1990,0,13,13,1,89,29,16.446592,0
21,16,5,0,1,1,11,3,4.626488,0
6,6,0,0,1,1,47,2,3.764725,0
33,21,12,6,1,1,141,5,5.193814,0
39,30,9,4,1,1,53,2,5.471619,0
88,88,0,1,1,0,4,2,15.219494,0
22,17,5,5,1,1,3,1,5.146966,0
10,2,8,0,1,1,35,13,3.599089,0
24,10,14,1,1,1,7,3,4.317401,0
35,12,23,0,3,1,4,3,4.433962,0
24,16,8,2,1,1,8,2,4.647043,0
573,573,0,8,8,1,18,9,15.236008,0
35,2,33,1,1,1,14,5,3.582239,0
6,3,3,0,2,2,26,7,3.766307,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,2,2,0,1,1,4,1,3.619277,0
68,42,26,5,2,2,148,11,5.676059,0
2,1,1,0,1,1,15,6,3.525606,0
27,20,7,3,1,1,8,4,4.864995,0
5,4,1,1,1,1,52,9,3.853634,0
11,7,4,0,1,1,11,4,3.880957,0
67,44,23,6,1,1,7,1,7.029032,0
17,9,8,2,1,1,5,2,4.201337,0
118,117,1,8,1,1,3,2,13.400445,0
2,1,1,0,1,1,14,2,3.525606,0
22,11,11,8,1,1,42,2,4.459106,0
1687,1687,0,17,17,1,64,26,17.807371,0
3,2,1,1,1,1,37,8,3.667786,0
20,18,2,1,2,2,7,7,4.905752,0
