@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,2,1,1,3,1,3.767784,0
2,1,1,0,1,1,5,2,3.614666,0
31,14,17,6,1,1,64,2,4.175392,0
24,17,7,0,1,1,4,2,4.817311,0
4,4,0,0,1,1,78,11,3.62763,0
10,8,2,2,1,1,6,3,4.19652,0
5,4,1,0,1,1,15,5,3.729884,0
28,18,10,2,1,1,101,11,4.676718,0
27,27,0,4,1,1,3,2,5.075724,0
18,18,0,0,1,1,2,1,5.541076,0
204,194,10,7,8,4,47,16,15.288756,0
2,1,1,0,1,1,32,9,3.500341,0
4,2,2,0,2,1,6,4,3.484411,0
28,25,3,0,1,1,2,2,5.785858,0
2,1,1,0,1,1,5,2,3.541242,0
44,18,26,2,1,1,13,4,4.563683,0
24,10,14,1,1,1,7,3,4.317401,0
276,192,84,15,1,1,54,9,13.28089,0
323,282,41,6,4,3,37,16,15.816149,0
277,277,0,1,1,1,6,2,18.536539,0
54,27,27,15,11,7,81,49,5.025209,0
5,4,1,0,1,1,6,4,3.702051,0
3,1,2,1,1,1,4,3,3.452489,0
2,1,1,0,1,1,14,5,3.661808,0
120,65,55,25,2,2,4,4,11.189338,0
5,3,2,0,1,1,7,4,3.690536,0
22,20,2,2,1,1,39,7,5.59206,0
71,68,3,10,3,1,10,3,7.420567,0
19,15,4,2,1,1,14,4,5.085029,0
159,74,85,3,2,1,3,2,11.459185,0
27,16,11,5,1,1,3,1,4.654912,0
267,127,140,0,1,1,5,4,15.055609,0
840,519,321,18,95,23,138,116,9.749317,0
126,93,33,2,2,2,4,3,12.185639,0
103,40,63,4,2,2,16,4,6.298027,0
72,72,0,0,4,1,12,5,11.245105,0
35,19,16,2,1,1,29,7,4.755127,0
2,1,1,0,1,1,5,2,3.614666,0
63,63,0,1,1,1,4,1,11.74491,0
8,2,6,0,1,1,122,5,3.614666,0
71,71,0,1,1,1,4,1,12.979257,0
13,6,7,2,1,1,13,4,3.826598,0
1800,1800,0,1,1,1,7,4,15.743389,0
1,1,0,0,1,1,87,11,3.551919,0
6,6,0,1,5,5,32,15,3.900805,0
73,73,0,3,1,1,6,3,10.077425,0
448,448,0,1,1,1,7,3,18.787516,0
4,2,2,0,1,1,1,1,3.773975,0
3,3,0,0,1,1,109,4,3.654281,0
57,56,1,1,1,1,1,1,5.453181,0
2,1,1,0,1,1,82,11,3.506538,0
5,4,1,0,1,1,13,6,3.742965,0
2,1,1,0,1,1,57,9,3.62763,0
6,2,4,1,3,3,39,14,3.696125,0
2,1,1,0,1,1,3,2,3.506538,0
22,22,0,1,1,1,3,2,4.762262,0
28,2,26,0,1,1,10,5,3.652025,0
5,2,3,1,1,1,2,2,3.708985,0
8,4,4,1,1,1,3,1,3.690424,0
1687,1687,0,17,17,1,64,26,17.807371,0
2,1,1,0,1,1,5,2,3.541242,0
6,4,2,1,1,1,4,3,3.803945,0
59,37,22,14,1,1,1,1,6.275385,0
56,22,34,0,2,1,5,4,5.501606,0
2,1,1,0,1,1,1,1,3.514631,0
4,2,2,0,1,1,1,1,3.831445,0
12,6,6,3,1,1,2,2,3.756253,0
25,13,12,2,1,1,52,2,4.462365,0
31,22,9,1,1,1,1,1,5.015607,0
4,2,2,1,1,1,12,5,3.639373,0
5,2,3,0,3,3,18,8,3.614666,0
10,6,4,2,1,1,2,2,3.67312,0
6,6,0,0,1,1,47,2,3.764725,0
16,10,6,3,1,1,31,7,4.547258,0
37,21,16,4,1,1,9,2,4.811825,0
431,431,0,4,4,2,4,4,13.399122,0
